X,Y
0.0875,227.355957
0.0875,227.2033691
0.0875,227.3254395
0.08775,227.0507813
0.08775,227.0202637
0.08775,227.142334
0.088,227.0202637
0.088,227.2338867
0.088,227.4169922
0.088,227.2644043
0.08825,226.9897461
0.08825,227.0202637
0.08825,227.6306152
0.08825,227.8747559
0.0885,227.5390625
0.0885,227.4780273
0.0885,227.355957
0.08875,227.3254395
0.08875,227.5085449
0.08875,227.0812988
0.08875,227.935791
0.08875,227.2644043
0.089,227.6611328
0.089,227.355957
0.089,227.5695801
0.08925,227.4169922
0.08925,227.2644043
0.08925,227.6916504
0.08925,227.8137207
0.0895,227.3254395
0.0895,227.4780273
0.0895,227.6916504
0.0895,227.2949219
0.08975,227.7526855
0.08975,227.355957
0.08975,227.8442383
0.09,227.6611328
0.09,227.7526855
0.09,227.5390625
0.09,228.1494141
0.09025,227.9663086
0.09025,227.8747559
0.09025,227.5695801
0.09025,227.8442383
0.0905,227.4475098
0.0905,227.9968262
0.0905,227.5695801
0.0905,227.7832031
0.09075,228.302002
0.09075,227.6000977
0.09075,227.5695801
0.091,227.935791
0.091,227.5390625
0.091,227.935791
0.091,227.6611328
0.09125,227.9052734
0.09125,227.9968262
0.09125,227.6611328
0.09125,228.0273438
0.0915,227.6916504
0.0915,227.9052734
0.0915,227.9968262
0.09175,227.8137207
0.09175,228.1188965
0.09175,227.9663086
0.09175,227.5390625
0.09175,227.6916504
0.092,228.1188965
0.092,228.2409668
0.092,227.7832031
0.09225,227.9052734
0.09225,227.9052734
0.09225,227.7526855
0.09225,228.1188965
0.0925,227.8137207
0.0925,227.8747559
0.0925,228.2409668
0.0925,228.0883789
0.09275,228.0273438
0.09275,228.1799316
0.09275,227.935791
0.09275,228.2104492
0.093,228.3630371
0.093,228.2104492
0.093,228.1799316
0.09325,228.3325195
0.09325,227.6611328
0.09325,228.1799316
0.09325,228.302002
0.0935,228.1799316
0.0935,228.3935547
0.0935,228.0883789
0.0935,227.935791
0.09375,228.3630371
0.09375,228.4851074
0.09375,228.3935547
0.094,227.9968262
0.094,228.3630371
0.094,228.4851074
0.094,228.1799316
0.09425,228.2104492
0.09425,228.0578613
0.09425,228.8208008
0.09425,228.729248
0.0945,228.515625
0.0945,227.8747559
0.0945,228.0273438
0.0945,228.8513184
0.09475,228.4851074
0.09475,228.2104492
0.09475,228.6376953
0.095,228.4545898
0.095,228.2104492
0.095,228.2104492
0.095,228.3935547
0.09525,228.302002
0.09525,228.1799316
0.09525,228.5766602
0.09525,228.4240723
0.0955,228.729248
0.0955,228.6376953
0.0955,228.5461426
0.0955,228.6682129
0.09575,228.2104492
0.09575,228.0578613
0.09575,228.4545898
0.09575,228.6376953
0.096,228.4240723
0.096,228.5461426
0.096,228.9428711
0.09625,228.729248
0.09625,228.3325195
0.09625,228.6682129
0.09625,228.6682129
0.0965,228.5766602
0.0965,228.9123535
0.0965,229.095459
0.0965,229.0344238
0.09675,229.0649414
0.09675,228.7597656
0.09675,228.6987305
0.097,228.6682129
0.097,229.1259766
0.097,228.9123535
0.097,229.2480469
0.097,229.0039063
0.09725,229.0039063
0.09725,228.6682129
0.09725,228.9123535
0.0975,228.8208008
0.0975,228.9123535
0.0975,228.8208008
0.0975,229.0039063
0.09775,229.1259766
0.09775,228.8208008
0.09775,228.6987305
0.098,228.9123535
0.098,228.6376953
0.098,228.8208008
0.098,229.095459
0.09825,228.8818359
0.09825,228.9733887
0.09825,228.8513184
0.09825,229.2480469
0.0985,229.0039063
0.0985,229.2480469
0.0985,228.9733887
0.0985,229.3701172
0.09875,229.4311523
0.09875,229.0039063
0.09875,228.8208008
0.099,229.1870117
0.099,228.8818359
0.099,229.1564941
0.099,229.3395996
0.09925,229.4616699
0.09925,229.2785645
0.09925,229.1564941
0.09925,229.1259766
0.0995,229.309082
0.0995,229.2785645
0.0995,229.2175293
0.0995,229.1564941
0.09975,229.095459
0.09975,229.1564941
0.09975,229.7363281
0.1,229.5837402
0.1,229.5227051
0.1,229.1564941
0.1,229.0649414
0.10025,229.5532227
0.10025,229.6447754
0.10025,229.4311523
0.10025,229.5837402
0.1005,229.2480469
0.1005,229.5227051
0.1005,229.1870117
0.1005,229.6142578
0.10075,229.5227051
0.10075,229.6142578
0.10075,229.3701172
0.101,229.4921875
0.101,229.888916
0.101,229.5532227
0.101,229.4311523
0.10125,229.2175293
0.10125,229.6142578
0.10125,229.6142578
0.10125,229.3395996
0.1015,229.7058105
0.1015,229.8583984
0.1015,229.6447754
0.1015,229.2480469
0.10175,229.675293
0.10175,229.9499512
0.10175,230.0720215
0.102,229.7363281
0.102,229.7058105
0.102,229.7058105
0.102,229.6142578
0.10225,229.7973633
0.10225,229.7668457
0.10225,229.5837402
0.10225,229.6142578
0.1025,229.5837402
0.1025,229.7973633
0.1025,229.888916
0.1025,229.888916
0.10275,230.1330566
0.10275,229.6447754
0.10275,229.7363281
0.103,229.7973633
0.103,229.8583984
0.103,230.1330566
0.103,229.6447754
0.10325,229.7668457
0.10325,229.6447754
0.10325,229.7668457
0.10325,230.0415039
0.1035,230.1025391
0.1035,229.9804688
0.1035,229.9194336
0.1035,229.9499512
0.10375,230.1025391
0.10375,229.5227051
0.10375,229.8583984
0.104,230.255127
0.104,229.9804688
0.104,229.7363281
0.104,229.9499512
0.10425,229.9194336
0.10425,230.0720215
0.10425,230.255127
0.10425,230.0720215
0.1045,230.0720215
0.1045,229.9499512
0.1045,230.4382324
0.1045,229.7058105
0.10475,230.255127
0.10475,230.4077148
0.10475,230.2856445
0.105,230.1635742
0.105,230.1940918
0.105,230.1330566
0.105,230.0720215
0.105,230.46875
0.10525,230.5297852
0.10525,230.5908203
0.10525,230.2246094
0.1055,229.888916
0.1055,230.682373
0.1055,230.1940918
0.1055,230.3466797
0.10575,230.4077148
0.10575,230.0720215
0.10575,230.1330566
0.10575,230.255127
0.106,230.4077148
0.106,230.4992676
0.106,230.3466797
0.10625,230.4382324
0.10625,230.3466797
0.10625,230.0109863
0.10625,230.3161621
0.1065,229.9804688
0.1065,230.3466797
0.1065,230.4077148
0.1065,230.4382324
0.10675,230.8044434
0.10675,230.3771973
0.10675,230.6213379
0.10675,230.1025391
0.107,230.5908203
0.107,230.3466797
0.107,230.8349609
0.10725,230.6213379
0.10725,230.5297852
0.10725,230.7434082
0.10725,230.5297852
0.1075,230.5603027
0.1075,230.7128906
0.1075,230.6518555
0.1075,230.4077148
0.10775,230.6518555
0.10775,230.4382324
0.10775,231.1401367
0.10775,230.7434082
0.108,230.3771973
0.108,230.4077148
0.108,230.8349609
0.10825,230.7434082
0.10825,230.682373
0.10825,230.5908203
0.10825,230.5908203
0.1085,230.8654785
0.1085,230.8959961
0.1085,230.7739258
0.1085,230.8959961
0.10875,230.5297852
0.10875,231.0180664
0.10875,230.6213379
0.10875,230.6213379
0.109,230.7739258
0.109,230.9875488
0.109,230.4077148
0.10925,231.0180664
0.10925,230.9875488
0.10925,230.9265137
0.10925,231.262207
0.1095,230.4077148
0.1095,230.9570313
0.1095,230.7434082
0.10975,230.7128906
0.10975,231.0180664
0.10975,230.9875488
0.10975,230.9875488
0.11,231.0791016
0.11,231.1096191
0.11,230.9265137
0.11,230.9875488
0.11025,230.682373
0.11025,231.048584
0.11025,231.1706543
0.11025,230.8654785
0.1105,231.1401367
0.1105,231.1706543
0.1105,231.0791016
0.1105,231.3232422
0.11075,231.1401367
0.11075,231.2927246
0.11075,231.2927246
0.111,230.8959961
0.111,231.1096191
0.111,230.7739258
0.111,231.0791016
0.11125,231.0791016
0.11125,231.1706543
0.11125,231.1401367
0.11125,231.2011719
0.1115,230.8654785
0.1115,230.8654785
0.1115,231.2011719
0.1115,231.1096191
0.11175,231.048584
0.11175,231.4453125
0.11175,231.048584
0.11175,231.2927246
0.112,231.262207
0.112,231.3537598
0.112,231.4147949
0.11225,231.3537598
0.11225,231.3232422
0.11225,231.5063477
0.11225,231.2011719
0.1125,231.2927246
0.1125,231.5979004
0.1125,231.2011719
0.1125,231.4147949
0.11275,231.3842773
0.11275,231.4758301
0.11275,231.7504883
0.11275,231.3842773
0.113,231.7199707
0.113,231.2927246
0.113,231.4758301
0.11325,231.5368652
0.11325,231.1706543
0.11325,231.4147949
0.11325,231.5368652
0.1135,231.2927246
0.1135,231.4453125
0.1135,231.5673828
0.1135,231.262207
0.11375,231.7199707
0.11375,231.6589355
0.11375,231.628418
0.11375,231.6894531
0.114,231.6589355
0.114,231.2011719
0.114,231.3842773
0.11425,231.7199707
0.11425,231.5979004
0.11425,231.7810059
0.11425,231.7504883
0.1145,231.5979004
0.1145,231.2927246
0.1145,231.6894531
0.11475,231.628418
0.11475,231.8115234
0.11475,231.9946289
0.11475,231.5368652
0.115,231.6894531
0.115,231.7504883
0.115,231.9946289
0.115,231.7199707
0.11525,231.6589355
0.11525,231.7504883
0.11525,231.8115234
0.11525,231.7199707
0.1155,231.5063477
0.1155,231.6894531
0.1155,231.7810059
0.11575,232.0861816
0.11575,231.9641113
0.11575,231.9335938
0.11575,231.7199707
0.116,232.1166992
0.116,231.8725586
0.116,231.8725586
0.116,232.208252
0.11625,231.6589355
0.11625,231.9641113
0.11625,232.0251465
0.11625,232.1472168
0.1165,231.9335938
0.1165,232.1166992
0.1165,232.1166992
0.1165,231.7504883
0.11675,232.3608398
0.11675,232.1777344
0.11675,232.1166992
0.11675,232.0556641
0.117,232.1472168
0.117,231.9335938
0.117,232.208252
0.11725,231.9641113
0.11725,232.0556641
0.11725,232.1166992
0.11725,232.2998047
0.1175,231.7810059
0.1175,232.421875
0.1175,232.2692871
0.1175,232.0861816
0.11775,232.3608398
0.11775,232.2692871
0.11775,232.3913574
0.118,232.4523926
0.118,231.9335938
0.118,231.9030762
0.118,231.9030762
0.118,232.1166992
0.11825,232.0556641
0.11825,232.0556641
0.11825,232.2998047
0.1185,232.7575684
0.1185,232.4523926
0.1185,232.5744629
0.1185,232.2692871
0.11875,232.5439453
0.11875,232.2998047
0.11875,232.2387695
0.11875,232.2387695
0.119,232.2998047
0.119,232.4523926
0.119,232.5134277
0.11925,232.421875
0.11925,232.2692871
0.11925,232.3913574
0.11925,232.3303223
0.1195,232.1777344
0.1195,232.3913574
0.1195,232.5134277
0.11975,232.2387695
0.11975,232.3913574
0.11975,232.4523926
0.11975,232.2998047
0.11975,232.7270508
0.12,232.3303223
0.12,232.7880859
0.12,232.1472168
0.12,232.4829102
0.12025,232.2692871
0.12025,232.421875
0.12025,232.4829102
0.1205,232.5439453
0.1205,232.421875
0.1205,232.9101563
0.1205,232.9711914
0.12075,232.5439453
0.12075,232.5134277
0.12075,232.5134277
0.12075,232.8186035
0.121,232.9406738
0.121,232.6965332
0.121,232.8491211
0.12125,233.0322266
0.12125,232.6049805
0.12125,232.5439453
0.12125,232.5744629
0.1215,232.8186035
0.1215,232.8186035
0.1215,232.6049805
0.1215,232.6965332
0.12175,232.5134277
0.12175,232.5744629
0.12175,233.001709
0.122,232.8491211
0.122,232.4523926
0.122,233.001709
0.122,232.5134277
0.12225,232.8186035
0.12225,232.9406738
0.12225,232.8186035
0.12225,233.1848145
0.1225,232.9101563
0.1225,233.0627441
0.1225,233.0322266
0.1225,232.9101563
0.12275,233.0627441
0.12275,232.8491211
0.12275,233.1848145
0.12275,232.8796387
0.123,233.001709
0.123,232.8186035
0.123,233.1542969
0.12325,232.635498
0.12325,233.3374023
0.12325,233.2458496
0.12325,233.0932617
0.1235,232.7880859
0.1235,233.215332
0.1235,232.8796387
0.12375,233.1542969
0.12375,233.001709
0.12375,233.3374023
0.12375,233.1237793
0.124,233.1237793
0.124,233.001709
0.124,233.215332
0.124,233.0932617
0.12425,233.1848145
0.12425,233.0322266
0.12425,233.1237793
0.12425,233.2458496
0.1245,233.215332
0.1245,232.8796387
0.1245,233.215332
0.1245,233.5510254
0.12475,233.1542969
0.12475,233.3679199
0.12475,233.2763672
0.125,233.0932617
0.125,233.1542969
0.125,233.001709
0.125,233.215332
0.12525,233.4594727
0.12525,233.3068848
0.12525,233.4289551
0.12525,233.6120605
0.1255,233.1848145
0.1255,233.3068848
0.1255,233.3374023
0.12575,233.5510254
0.12575,233.3679199
0.12575,233.1542969
0.12575,233.581543
0.126,233.5205078
0.126,233.2458496
0.126,233.4899902
0.126,233.7341309
0.12625,233.7036133
0.12625,233.5205078
0.12625,233.3984375
0.12625,233.6120605
0.1265,233.3374023
0.1265,233.4289551
0.1265,233.4899902
0.1265,233.8562012
0.12675,233.4899902
0.12675,233.6730957
0.12675,233.7036133
0.12675,233.3984375
0.127,233.2458496
0.127,233.7341309
0.127,233.4899902
0.12725,233.3984375
0.12725,233.6730957
0.12725,233.5205078
0.12725,233.8562012
0.1275,233.3984375
0.1275,233.7341309
0.1275,233.8256836
0.1275,233.6730957
0.12775,233.9172363
0.12775,233.6730957
0.12775,233.4594727
0.128,233.7036133
0.128,233.6730957
0.128,233.9172363
0.128,233.6120605
0.12825,233.5205078
0.12825,233.5205078
0.12825,233.5205078
0.12825,233.7341309
0.1285,233.795166
0.1285,233.5205078
0.1285,234.0087891
0.1285,233.5510254
0.12875,233.9782715
0.12875,233.8867188
0.12875,234.1003418
0.129,234.161377
0.129,233.795166
0.129,234.0087891
0.129,234.1308594
0.12925,234.0087891
0.12925,234.161377
0.12925,233.9782715
0.12925,233.6730957
0.1295,234.2224121
0.1295,233.8256836
0.1295,234.0087891
0.1295,234.3139648
0.12975,234.161377
0.12975,233.9172363
0.12975,233.7646484
0.13,234.1003418
0.13,233.9782715
0.13,233.795166
0.13,234.2529297
0.13025,234.0087891
0.13025,233.6730957
0.13025,234.161377
0.13025,233.5205078
0.1305,233.8867188
0.1305,234.3444824
0.1305,233.6730957
0.1305,234.0393066
0.13075,234.0698242
0.13075,234.2224121
0.13075,234.2529297
0.13075,234.1918945
0.131,234.0698242
0.131,234.3139648
0.131,234.375
0.13125,234.6496582
0.13125,234.0087891
0.13125,234.4055176
0.13125,234.3139648
0.1315,234.2834473
0.1315,234.2529297
0.1315,234.4055176
0.1315,234.4360352
0.13175,234.0698242
0.13175,234.2224121
0.13175,234.3139648
0.13175,234.4360352
0.132,234.2834473
0.132,234.0698242
0.132,234.3444824
0.13225,234.4665527
0.13225,234.8327637
0.13225,233.9782715
0.13225,234.4665527
0.1325,234.4665527
0.1325,234.1308594
0.1325,234.375
0.1325,234.1918945
0.13275,234.8022461
0.13275,234.1918945
0.13275,234.161377
0.13275,234.375
0.133,234.1918945
0.133,234.6496582
0.133,234.6801758
0.13325,234.1918945
0.13325,234.2224121
0.13325,234.6191406
0.13325,234.4360352
0.1335,234.2224121
0.1335,234.5581055
0.1335,234.6496582
0.1335,234.8022461
0.13375,234.4055176
0.13375,234.6801758
0.13375,234.2224121
0.13375,234.6191406
0.134,234.4970703
0.134,234.4055176
0.134,234.4970703
0.13425,234.8937988
0.13425,234.6496582
0.13425,234.8327637
0.13425,234.7106934
0.1345,234.4970703
0.1345,234.3139648
0.1345,234.4360352
0.1345,234.7412109
0.13475,234.588623
0.13475,234.3139648
0.13475,234.8327637
0.135,235.1074219
0.135,234.7412109
0.135,234.6801758
0.135,234.5581055
0.13525,235.0158691
0.13525,234.6191406
0.13525,234.7412109
0.13525,234.9243164
0.1355,234.9243164
0.1355,234.8632813
0.1355,235.0158691
0.1355,234.9243164
0.13575,234.7412109
0.13575,234.954834
0.13575,235.0463867
0.136,235.2294922
0.136,234.8022461
0.136,235.0463867
0.136,234.7717285
0.13625,234.6191406
0.13625,235.168457
0.13625,235.2600098
0.13625,234.7106934
0.1365,234.9853516
0.1365,235.3210449
0.1365,234.8937988
0.1365,234.6191406
0.13675,234.9243164
0.13675,235.2600098
0.13675,235.168457
0.13675,235.0463867
0.137,234.7717285
0.137,235.0158691
0.137,235.1379395
0.13725,235.2905273
0.13725,234.8937988
0.13725,234.8937988
0.13725,234.954834
0.1375,235.3210449
0.1375,235.2294922
0.1375,235.3515625
0.1375,235.0463867
0.13775,235.0769043
0.13775,234.8327637
0.13775,235.2600098
0.138,235.2294922
0.138,235.1989746
0.138,235.2294922
0.138,235.2600098
0.13825,235.1074219
0.13825,235.168457
0.13825,235.1074219
0.13825,235.1074219
0.1385,235.2294922
0.1385,235.0769043
0.1385,235.3515625
0.1385,235.1074219
0.13875,235.5041504
0.13875,235.3820801
0.13875,235.168457
0.139,234.954834
0.139,235.1379395
0.139,235.1379395
0.139,235.2600098
0.13925,235.3515625
0.13925,235.4736328
0.13925,235.4125977
0.13925,235.2600098
0.1395,235.2294922
0.1395,235.168457
0.1395,235.168457
0.1395,235.3210449
0.13975,235.6262207
0.13975,235.4736328
0.13975,235.3515625
0.13975,235.2905273
0.14,235.7177734
0.14,235.5957031
0.14,235.4431152
0.14025,235.0769043
0.14025,235.6262207
0.14025,235.8093262
0.14025,235.7177734
0.1405,235.7177734
0.1405,235.5957031
0.1405,235.4431152
0.1405,235.1989746
0.14075,235.7177734
0.14075,235.8093262
0.14075,235.8398438
0.14075,235.5041504
0.141,235.6262207
0.141,235.5651855
0.141,235.8093262
0.14125,235.6872559
0.14125,235.5957031
0.14125,235.6567383
0.14125,235.6872559
0.1415,235.8398438
0.1415,235.6872559
0.1415,235.534668
0.1415,235.8703613
0.14175,235.5651855
0.14175,235.534668
0.14175,235.7177734
0.14175,235.6262207
0.142,235.534668
0.142,235.7788086
0.142,235.5041504
0.14225,235.8398438
0.14225,235.8398438
0.14225,235.6872559
0.14225,235.7788086
0.1425,235.6262207
0.1425,235.8703613
0.1425,235.748291
0.1425,235.9008789
0.14275,235.6567383
0.14275,235.6567383
0.14275,235.7788086
0.143,235.9619141
0.143,235.5957031
0.143,235.9924316
0.143,236.0229492
0.14325,235.8703613
0.14325,235.5041504
0.14325,236.2365723
0.14325,235.7788086
0.1435,236.114502
0.1435,235.9619141
0.1435,235.9313965
0.1435,236.0839844
0.14375,235.8093262
0.14375,235.9008789
0.14375,236.114502
0.14375,235.8093262
0.144,236.114502
0.144,235.9008789
0.144,236.1450195
0.14425,235.9008789
0.14425,235.748291
0.14425,235.748291
0.14425,236.2365723
0.1445,236.4807129
0.1445,236.3586426
0.1445,235.9313965
0.1445,236.2670898
0.14475,236.0534668
0.14475,236.3586426
0.14475,236.1755371
0.14475,235.9924316
0.145,236.2976074
0.145,235.9924316
0.145,236.0839844
0.14525,236.2365723
0.14525,236.1450195
0.14525,236.1755371
0.14525,236.0839844
0.1455,235.9313965
0.1455,236.114502
0.1455,236.2976074
0.1455,236.2060547
0.14575,236.6943359
0.14575,235.9008789
0.14575,236.2365723
0.146,236.328125
0.146,236.5722656
0.146,236.0839844
0.146,236.5722656
0.14625,236.0839844
0.14625,236.328125
0.14625,236.4501953
0.14625,236.114502
0.1465,236.4807129
0.1465,236.6027832
0.1465,236.5722656
0.1465,236.5112305
0.14675,236.4196777
0.14675,236.2976074
0.14675,235.9008789
0.14675,236.6638184
0.147,236.2670898
0.147,236.3586426
0.147,236.4501953
0.14725,236.1450195
0.14725,235.9008789
0.14725,236.2365723
0.14725,236.328125
0.1475,236.6638184
0.1475,236.3586426
0.1475,236.9689941
0.1475,236.5722656
0.14775,236.4196777
0.14775,236.5112305
0.14775,236.7248535
0.14775,236.4196777
0.148,236.5112305
0.148,236.6943359
0.148,236.4807129
0.14825,236.5112305
0.14825,236.907959
0.14825,236.5722656
0.14825,236.6027832
0.1485,236.2060547
0.1485,236.8774414
0.1485,236.4196777
0.14875,236.4196777
0.14875,236.6638184
0.14875,236.6333008
0.14875,236.4807129
0.149,236.5112305
0.149,236.8774414
0.149,236.6027832
0.149,236.8164063
0.14925,236.9995117
0.14925,236.5112305
0.14925,236.7553711
0.14925,236.7858887
0.1495,236.8164063
0.1495,237.0605469
0.1495,236.6027832
0.1495,236.9689941
0.14975,236.5722656
0.14975,236.5722656
0.14975,236.6333008
0.14975,236.9384766
0.15,236.8164063
0.15,236.9689941
0.15,237.1520996
0.15025,236.7248535
0.15025,236.8164063
0.15025,236.907959
0.15025,236.8774414
0.1505,237.0300293
0.1505,236.9995117
0.1505,236.7858887
0.1505,236.9384766
0.15075,236.9689941
0.15075,237.1826172
0.15075,237.0910645
0.15075,237.0605469
0.151,236.9384766
0.151,236.7858887
0.151,237.1826172
0.15125,236.8164063
0.15125,237.1520996
0.15125,236.9689941
0.15125,237.0910645
0.1515,237.2436523
0.1515,237.2741699
0.1515,236.9384766
0.1515,236.9384766
0.15175,237.0300293
0.15175,237.0300293
0.15175,237.1826172
0.15175,237.121582
0.152,237.2436523
0.152,236.9384766
0.152,237.1826172
0.15225,237.3352051
0.15225,236.8164063
0.15225,237.0605469
0.15225,237.1520996
0.1525,236.9384766
0.1525,237.1826172
0.1525,237.2741699
0.1525,236.8774414
0.15275,237.3046875
0.15275,237.121582
0.15275,236.9995117
0.15275,237.3657227
0.153,236.7553711
0.153,237.2741699
0.153,237.0910645
0.15325,236.907959
0.15325,236.7553711
0.15325,237.5793457
0.15325,237.3657227
0.1535,237.3962402
0.1535,237.2741699
0.1535,236.9689941
0.1535,237.487793
0.15375,237.6098633
0.15375,237.3352051
0.15375,237.2131348
0.154,237.3046875
0.154,237.4267578
0.154,237.2741699
0.154,237.2131348
0.15425,237.5793457
0.15425,237.6403809
0.15425,237.5183105
0.15425,237.5183105
0.1545,237.3352051
0.1545,237.4572754
0.1545,237.6098633
0.1545,237.1520996
0.15475,237.4572754
0.15475,237.3962402
0.15475,237.3962402
0.15475,237.5793457
0.155,237.3046875
0.155,237.5793457
0.155,237.3962402
0.15525,237.5183105
0.15525,237.6403809
0.15525,237.7624512
0.15525,237.487793
0.1555,237.6403809
0.1555,237.7929688
0.1555,237.1826172
0.1555,237.8234863
0.15575,237.3962402
0.15575,237.487793
0.15575,237.8540039
0.15575,237.6403809
0.156,237.3962402
0.156,237.6708984
0.156,237.6708984
0.15625,237.6098633
0.15625,237.701416
0.15625,237.701416
0.15625,237.8234863
0.1565,237.1826172
0.1565,237.3352051
0.1565,237.7624512
0.1565,237.3962402
0.15675,237.701416
0.15675,237.2436523
0.15675,237.7319336
0.15675,237.7929688
0.157,237.701416
0.157,237.5183105
0.157,237.9150391
0.15725,237.8234863
0.15725,237.9455566
0.15725,238.0981445
0.15725,237.7319336
0.1575,237.4267578
0.1575,237.8234863
0.1575,237.8234863
0.1575,237.8540039
0.15775,237.8234863
0.15775,237.9760742
0.15775,238.1896973
0.15775,238.4643555
0.158,238.2507324
0.158,238.067627
0.158,237.9760742
0.15825,237.8540039
0.15825,237.5793457
0.15825,238.067627
0.15825,238.1896973
0.1585,237.9455566
0.1585,237.9455566
0.1585,238.067627
0.15875,238.28125
0.15875,237.9760742
0.15875,237.5793457
0.15875,237.7319336
0.159,238.1896973
0.159,237.8234863
0.159,238.3422852
0.159,238.3728027
0.15925,238.28125
0.15925,238.0065918
0.15925,238.2202148
0.15925,237.7624512
0.1595,237.9150391
0.1595,238.2202148
0.1595,237.9150391
0.1595,238.3117676
0.15975,237.9760742
0.15975,237.6403809
0.15975,238.067627
0.15975,238.0065918
0.16,238.3117676
0.16,238.3117676
0.16,238.0981445
0.16025,238.3422852
0.16025,238.0981445
0.16025,238.4643555
0.16025,238.4033203
0.1605,238.0981445
0.1605,238.067627
0.1605,238.3728027
0.1605,238.494873
0.16075,238.6169434
0.16075,238.7084961
0.16075,238.3117676
0.161,238.1286621
0.161,238.1896973
0.161,238.2507324
0.161,238.2202148
0.16125,237.8845215
0.16125,237.9455566
0.16125,238.5864258
0.16125,238.7390137
0.1615,238.0371094
0.1615,238.28125
0.1615,238.3117676
0.1615,238.4338379
0.16175,238.2507324
0.16175,238.2507324
0.16175,238.3117676
0.16175,238.28125
0.162,238.2507324
0.162,238.5253906
0.162,238.3422852
0.16225,238.7084961
0.16225,238.8000488
0.16225,238.5559082
0.16225,238.2202148
0.1625,238.3117676
0.1625,238.1591797
0.1625,238.1896973
0.1625,238.494873
0.16275,238.494873
0.16275,238.494873
0.16275,238.7390137
0.16275,238.5559082
0.163,238.5559082
0.163,238.4338379
0.163,239.074707
0.16325,238.8305664
0.16325,238.6779785
0.16325,238.7084961
0.16325,238.3117676
0.1635,238.6474609
0.1635,238.5253906
0.1635,238.5559082
0.1635,238.7084961
0.16375,238.5559082
0.16375,238.6779785
0.16375,238.9831543
0.164,238.5864258
0.164,238.5864258
0.164,238.8305664
0.164,238.6779785
0.16425,238.7390137
0.16425,238.6779785
0.16425,238.2507324
0.16425,238.6169434
0.1645,238.6474609
0.1645,239.1967773
0.1645,239.1967773
0.1645,238.6169434
0.16475,238.7695313
0.16475,238.8916016
0.16475,238.6474609
0.165,238.8305664
0.165,238.9526367
0.165,238.7695313
0.165,239.4104004
0.16525,238.8000488
0.16525,238.494873
0.16525,238.9526367
0.16525,239.0441895
0.1655,238.7695313
0.1655,238.494873
0.1655,238.9831543
0.1655,238.7695313
0.16575,238.7084961
0.16575,238.8916016
0.16575,238.6779785
0.166,239.1967773
0.166,238.861084
0.166,238.494873
0.166,239.1357422
0.16625,238.9831543
0.16625,239.0136719
0.16625,238.7695313
0.16625,239.0136719
0.1665,239.0441895
0.1665,238.9221191
0.1665,238.9526367
0.1665,238.7695313
0.16675,238.861084
0.16675,238.9831543
0.16675,238.8916016
0.167,239.0136719
0.167,238.5864258
0.167,239.0441895
0.167,239.1662598
0.16725,239.1967773
0.16725,239.0441895
0.16725,238.9221191
0.16725,239.2578125
0.1675,239.0136719
0.1675,239.3188477
0.1675,239.0441895
0.1675,238.7695313
0.16775,238.9526367
0.16775,238.8916016
0.16775,239.0441895
0.168,238.8000488
0.168,239.2578125
0.168,239.3188477
0.168,239.0136719
0.16825,238.9831543
0.16825,238.8305664
0.16825,239.5324707
0.16825,239.2578125
0.1685,239.2272949
0.1685,238.9526367
0.1685,239.2883301
0.1685,239.2272949
0.16875,239.3798828
0.16875,239.1357422
0.16875,239.3188477
0.16875,239.5019531
0.169,239.1967773
0.169,239.1662598
0.169,239.654541
0.16925,239.3188477
0.16925,239.4104004
0.16925,239.6850586
0.16925,239.1967773
0.1695,239.5324707
0.1695,239.654541
0.1695,239.3188477
0.1695,239.6240234
0.16975,239.4714355
0.16975,239.5629883
0.16975,239.3798828
0.16975,239.440918
0.17,239.4104004
0.17,239.1967773
0.17,239.5629883
0.17025,239.5935059
0.17025,239.5935059
0.17025,239.7155762
0.17025,239.3188477
0.1705,239.4104004
0.1705,239.6240234
0.1705,239.5324707
0.1705,239.8071289
0.17075,239.3493652
0.17075,239.3493652
0.17075,239.5019531
0.171,239.5935059
0.171,239.3798828
0.171,239.2883301
0.171,239.6850586
0.17125,239.4714355
0.17125,239.654541
0.17125,239.2578125
0.17125,239.440918
0.1715,239.4714355
0.1715,239.5629883
0.1715,239.4714355
0.1715,239.7155762
0.17175,239.4714355
0.17175,239.7155762
0.17175,239.5629883
0.172,239.8071289
0.172,239.6850586
0.172,239.6850586
0.172,239.6850586
0.17225,239.5019531
0.17225,239.654541
0.17225,239.8681641
0.17225,239.8376465
0.1725,239.6850586
0.1725,239.8376465
0.1725,239.8071289
0.1725,239.7155762
0.17275,240.0817871
0.17275,239.8986816
0.17275,240.1123047
0.173,239.5629883
0.173,240.020752
0.173,239.3798828
0.173,239.5935059
0.17325,239.4714355
0.17325,239.7155762
0.17325,239.8681641
0.17325,240.3564453
0.1735,240.1428223
0.1735,239.9902344
0.1735,239.5935059
0.1735,239.6850586
0.17375,240.2038574
0.17375,240.1123047
0.17375,239.5935059
0.174,239.9902344
0.174,240.0817871
0.174,239.9291992
0.174,240.1123047
0.17425,240.0512695
0.17425,239.9902344
0.17425,239.8071289
0.17425,240.0512695
0.1745,240.3564453
0.1745,239.8681641
0.1745,240.4174805
0.1745,240.1123047
0.17475,239.7460938
0.17475,240.020752
0.17475,240.020752
0.175,240.1428223
0.175,240.0512695
