X,Y
0.019641357,281.7077637
0.019507324,281.8603516
0.01992041,281.9213867
0.019465576,282.4707031
0.019680908,282.1960449
0.019702881,282.1044922
0.019410645,282.3181152
0.019625977,283.0200195
0.019549072,282.989502
0.019885254,282.8979492
0.019856689,283.0810547
0.019643555,283.0200195
0.019601807,283.5693359
0.019762207,283.4472656
0.019672119,283.5998535
0.019839111,283.9355469
0.019658936,284.0270996
0.019819336,283.9660645
0.019885254,284.2407227
0.019746826,284.2407227
0.019716064,284.3017578
0.019839111,284.8815918
0.019913818,284.8815918
0.019924805,285.1257324
0.019937988,284.942627
0.019878662,285.5224609
0.01987207,285.7666016
0.02006543,285.6140137
0.019861084,285.5224609
0.020001709,285.7666016
0.0200896,286.0412598
0.020056641,286.1633301
0.019927002,286.1633301
0.020012695,286.4379883
0.020166504,287.0483398
0.020199463,286.7431641
0.02017749,287.1398926
0.020085205,286.9567871
0.020010498,287.1704102
0.020234619,287.6281738
0.020291748,287.1704102
0.02001709,287.7502441
0.020282959,287.5976563
0.020230225,288.0859375
0.020199463,288.0554199
0.020296143,288.6352539
0.02029834,288.269043
0.02053125,288.3605957
0.020293945,288.7268066
0.020320313,288.482666
0.020447754,289.3981934
0.020441162,289.0930176
0.02066748,289.2456055
0.020412598,289.3981934
0.020351074,289.3371582
0.020557617,289.3066406
0.020469727,289.642334
0.020520264,289.8254395
0.020504883,290.1611328
0.020480713,290.1000977
0.020535645,290.4968262
0.020311523,290.4968262
0.020768555,290.5273438
0.020707031,290.9240723
0.020612549,290.8630371
0.020359863,290.8630371
0.020485107,291.3513184
0.020711426,291.3513184
0.02053125,291.5039063
0.02088501,291.7785645
0.02088501,291.6564941
0.020742188,291.9921875
0.020900391,292.0532227
0.020605957,292.0532227
0.020895996,292.1142578
0.020678467,292.2973633
0.020845459,292.6940918
0.020693848,292.6025391
0.020838867,292.96875
0.020935547,292.9992676
0.020863037,293.2434082
0.020863037,293.2128906
0.021036621,293.2739258
0.02099707,293.762207
0.020906982,293.7011719
0.020920166,293.9758301
0.021043213,294.1894531
0.020871826,293.7927246
0.020970703,294.4641113
0.021043213,294.4946289
0.021082764,294.1894531
0.020999268,294.7998047
0.021148682,295.0134277
0.021019043,294.9829102
0.021052002,295.2880859
0.021265137,295.4101563
0.0209729,295.6542969
0.021212402,295.715332
0.021232178,295.8068848
0.021416748,295.8068848
0.02130249,295.9289551
0.021221191,295.9899902
0.021315674,296.3256836
0.021333252,296.6003418
0.021153076,296.7834473
0.021192627,296.9055176
0.021139893,297.1496582
0.021276123,296.661377
0.02139917,297.3022461
0.021313477,297.3327637
0.02149585,297.1801758
0.021533203,297.6074219
0.021456299,297.6989746
0.021368408,297.3937988
0.021480469,297.9125977
0.02165625,298.2177734
0.021425537,298.248291
0.021658447,298.6450195
0.0215354,298.6755371
0.021333252,298.7976074
0.021711182,298.7060547
0.021599121,298.9501953
0.021643066,299.1943359
0.021625488,299.5910645
0.021702393,299.5300293
0.021616699,299.5605469
0.021539795,299.4384766
0.021612305,299.407959
0.021873779,300.0488281
0.021449707,299.8657227
0.021744141,299.7131348
0.021700195,300.1098633
0.021581543,300.0793457
0.021772705,300.3234863
0.021834229,300.6286621
0.021915527,301.3305664
0.02201001,300.994873
0.021858398,301.1169434
0.021919922,301.0253906
0.022018799,301.6967773
0.021673828,301.5136719
0.022031982,301.4526367
0.021834229,302.0019531
0.021966064,301.8493652
0.021895752,301.6967773
0.0217771,302.0629883
0.021869385,302.0324707
0.022139648,302.2155762
0.022064941,302.5512695
0.022007813,302.6733398
0.022095703,302.6733398
0.022075928,303.0090332
0.022100098,303.0700684
0.022005615,303.314209
0.022205566,303.2531738
0.022275879,303.3752441
0.022075928,303.9550781
0.022280273,303.4362793
0.022062744,303.6499023
0.022245117,304.0466309
0.022350586,304.2297363
0.022300049,304.1992188
0.022161621,304.6569824
0.022429688,304.5959473
0.022350586,304.8095703
0.022383545,305.267334
0.022464844,305.267334
0.022394531,305.2062988
0.022350586,305.1452637
0.022629639,305.4504395
0.022225342,305.6030273
0.022387939,305.480957
0.022425293,306.1218262
0.022273682,305.9997559
0.022480225,305.847168
0.022605469,306.2133789
0.022515381,306.7932129
0.02254834,306.3964844
0.022497803,306.7016602
0.022623047,306.7321777
0.022458252,306.8847656
0.022691162,307.0678711
0.022489014,307.0983887
0.022579102,306.6711426
0.022864746,307.4035645
0.022625244,307.4645996
0.022776855,307.800293
0.022592285,307.8918457
0.022785645,308.0444336
0.022726318,308.1359863
0.022772461,307.9833984
0.022735107,307.8308105
0.022656006,308.5021973
0.022726318,308.6242676
0.02270874,309.0209961
0.022726318,308.807373
0.022719727,308.8378906
0.022833984,309.0820313
0.022915283,309.1430664
0.022908691,309.4482422
0.022954834,308.9599609
0.022882324,309.9975586
0.022785645,310.1196289
0.023095459,309.8144531
0.022656006,310.4248047
0.022873535,310.1501465
0.022935059,310.2722168
0.023106445,310.1196289
0.022939453,310.9436035
0.022899902,310.9130859
0.023211914,310.8215332
0.023260254,311.0961914
0.022996582,310.8520508
0.02320752,311.0961914
0.023051514,311.4013672
0.023075684,311.7980957
0.023262451,311.4318848
0.02303833,311.4929199
0.023249268,311.6760254
0.023126221,311.9812012
0.022996582,311.706543
0.022998779,312.1643066
0.023269043,312.2253418
0.023361328,312.8051758
0.023174561,312.3779297
0.023348145,313.1408691
0.023411865,313.0187988
0.023352539,312.7746582
0.023148193,313.1713867
0.023238281,313.1103516
0.023442627,313.3850098
0.023607422,313.2629395
0.023567871,313.5986328
0.023618408,313.659668
0.023433838,313.9953613
0.023501953,313.4460449
0.023411865,314.2089844
0.023493164,314.1174316
0.023701904,314.6362305
0.023539307,314.3005371
0.023603027,314.9414063
0.023460205,314.8803711
0.023475586,314.6972656
0.023383301,315.032959
0.023532715,315.1245117
0.023677734,315.5517578
0.023712891,315.4296875
0.02360083,315.5517578
0.023708496,315.7653809
0.023651367,316.0400391
0.023754639,315.8874512
0.02357666,316.192627
0.023741455,316.3757324
0.023767822,316.40625
0.023774414,316.5283203
0.023765625,316.5588379
0.023699707,316.8945313
0.023695313,316.9250488
0.023831543,316.986084
0.023752441,317.2912598
0.023866699,317.2302246
0.023969971,317.3522949
0.024075439,317.779541
0.023941406,317.7185059
0.023706299,317.779541
0.023932617,317.6879883
0.024055664,318.3288574
0.02421167,317.8100586
0.024084229,318.3288574
0.023972168,318.6035156
0.023877686,318.9086914
0.02409082,319.0612793
0.024202881,318.6950684
0.024108398,319.0002441
0.024079834,318.8171387
0.0240271,319.3054199
0.02411499,319.5495605
0.024240234,319.5495605
0.024242432,320.0378418
0.024477539,319.8547363
0.023908447,319.4274902
0.024262207,319.7937012
0.0240271,319.7021484
0.024176514,320.3735352
0.024207275,320.0683594
0.02451709,320.5871582
0.024224854,320.4040527
0.024325928,320.5566406
0.024405029,321.5026855
0.024552246,320.8007813
0.024339111,321.3806152
0.024486328,321.3806152
0.02461377,321.2585449
0.024495117,321.3806152
0.024365479,321.9299316
0.024459961,321.7163086
0.024336914,321.6552734
0.024572021,321.9604492
0.024600586,322.1130371
0.024554443,322.2351074
0.024734619,322.4487305
0.02461377,322.479248
0.024400635,322.8759766
0.024523682,322.6623535
0.024596191,323.0895996
0.024712646,323.1811523
0.024842285,323.1811523
0.024728027,323.5168457
0.024497314,323.1811523
0.024695068,323.6083984
0.024813721,323.5473633
0.024804932,323.6694336
0.024633545,323.8525391
0.024800537,323.9135742
0.024787354,324.21875
0.024993896,324.432373
0.024840088,324.4628906
0.024811523,324.5849609
0.024947754,324.5849609
0.02495874,324.8596191
0.024815918,325.012207
0.024864258,325.0427246
0.024998291,324.9511719
0.024899414,325.1953125
0.025198242,325.3173828
0.024978516,325.3173828
0.024851074,325.6225586
0.025097168,325.6225586
0.024993896,325.7141113
0.025141113,325.8666992
0.024826904,325.7751465
0.024916992,326.5075684
0.025015869,326.171875
0.025051025,326.4770508
0.025090576,326.5991211
0.025171875,326.5991211
0.025178467,326.2939453
0.025136719,327.0874023
0.025338867,327.1789551
0.025189453,327.1789551
0.025374023,327.2705078
0.025064209,327.2705078
0.025226807,327.6977539
0.025380615,327.6062012
0.025202637,327.8808594
0.025420166,327.8198242
0.024927979,327.4230957
0.025182861,328.0334473
0.025371826,327.9724121
0.025464111,328.7353516
0.02549707,328.6743164
0.02554541,328.5827637
0.0254729,328.4301758
0.025378418,328.8269043
0.025815674,328.9794922
0.025299316,328.8269043
0.025461914,329.0100098
0.025503662,329.3762207
0.025464111,329.5593262
0.025470703,329.6203613
0.025437744,329.6203613
0.025692627,329.9560547
0.025554199,330.0476074
0.02589917,330.078125
0.025626709,330.2307129
0.025727783,330.3222656
0.025428955,330.3833008
0.025626709,330.3833008
0.025718994,330.5969238
0.025554199,330.657959
0.025620117,330.9326172
0.025510254,331.0241699
0.025639893,331.2988281
0.025824463,331.451416
0.025699219,331.6955566
0.025848633,331.5734863
0.025875,331.8786621
0.025639893,331.7871094
0.025855225,331.7871094
0.025976074,332.03125
0.025991455,332.5195313
0.025879395,332.3059082
0.025945313,332.4279785
0.025716797,332.4584961
0.025945313,332.4584961
0.02580249,332.9467773
0.026002441,332.7636719
0.026033203,332.9162598
0.025833252,333.2214355
0.026149658,333.3740234
0.026072754,333.6486816
0.026088135,333.404541
0.025864014,333.2519531
0.025973877,334.0454102
0.02594751,333.984375
0.02620459,333.8623047
0.026279297,334.3505859
0.026323242,334.4726563
0.02608374,334.4726563
0.026094727,334.6862793
0.026283691,334.2285156
0.026134277,334.6557617
0.026499023,334.6862793
0.02605957,334.8693848
0.026285889,334.9914551
0.026446289,334.8999023
0.026123291,335.2355957
0.026272705,335.4492188
0.026213379,336.0900879
0.02641333,336.0595703
0.02630127,335.7543945
0.026362793,335.9680176
0.026404541,336.2121582
0.026433105,336.3647461
0.026463867,336.5478516
0.026499023,336.6699219
0.026417725,336.517334
0.026657227,336.2426758
0.026483643,336.4868164
0.026595703,336.8530273
0.026261719,336.730957
0.026663818,337.3413086
0.026575928,337.097168
0.026624268,337.3413086
0.026602295,337.3718262
0.026679199,337.0666504
0.026496826,337.6159668
0.026615479,337.7685547
0.02667041,337.7075195
0.026606689,338.3178711
0.02686377,338.5314941
0.026639648,337.9821777
0.027002197,338.4399414
0.026677002,338.5925293
0.026747314,338.5009766
0.026953857,338.5620117
0.026850586,338.8671875
0.026907715,338.8061523
0.026644043,338.9587402
0.026835205,339.0197754
0.026778076,339.0808105
0.026997803,339.3859863
0.027015381,339.2944336
0.02681543,339.8742676
0.026964844,339.9963379
0.027147217,339.9963379
0.026980225,339.6606445
0.027342773,340.3015137
0.027237305,340.1184082
0.026931885,340.3320313
0.027138428,340.6066895
0.02707251,340.3625488
0.027215332,340.4541016
0.027057129,341.0339355
0.027129639,341.0339355
0.026942871,341.1560059
0.027331787,341.0644531
0.026909912,341.003418
0.027070313,341.796875
0.027316406,341.3696289
0.027406494,341.5222168
0.02718457,342.0410156
0.027217529,341.8273926
0.027173584,342.3156738
0.027169189,341.796875
0.027156006,342.0410156
0.027296631,342.1630859
0.027147217,342.0410156
0.027522949,342.6818848
0.02718457,342.590332
0.027294434,342.9260254
0.027364746,343.0786133
0.027571289,342.9260254
0.027452637,343.1396484
0.0274021,343.2922363
0.027516357,342.8039551
0.02741748,343.6279297
0.027687744,343.4753418
0.027520752,343.536377
0.027784424,343.7805176
0.027454834,343.8110352
0.02751416,344.2077637
0.027744873,344.4519043
0.027560303,344.1162109
0.027716309,344.6350098
0.027536133,344.4519043
0.027694336,344.6655273
0.027832764,344.3908691
0.027764648,344.8486328
0.02784375,344.909668
0.027617432,345.1538086
0.027760254,345.2148438
0.027938232,345.7336426
0.027692139,345.5505371
0.027797607,345.6420898
0.027955811,346.0693359
0.027777832,345.916748
0.027716309,345.8557129
0.02791626,345.7946777
0.027773438,346.3745117
0.027958008,346.5576172
0.027786621,346.1303711
0.028087646,346.3745117
0.028048096,346.8933105
0.027883301,346.4355469
0.027925049,346.7102051
0.027881104,346.7407227
0.028089844,346.8933105
0.028061279,347.1984863
0.027977783,347.5341797
0.028081055,347.6867676
0.028103027,347.4121094
0.028177734,347.65625
0.028175537,347.7478027
0.027993164,347.7478027
0.028026123,347.6867676
0.028116211,348.0529785
0.028366699,348.2666016
0.028276611,348.236084
0.028289795,348.449707
0.028281006,348.6938477
0.028199707,348.7854004
0.028215088,348.815918
0.028157959,348.8769531
0.02840625,348.9990234
0.028050293,349.0905762
0.028190918,349.5788574
0.028375488,349.5178223
0.02845459,349.0600586
0.028329346,349.822998
0.028371094,349.609375
0.028087646,349.7924805
0.028522705,349.8535156
0.028360107,349.8840332
0.028491943,350.2197266
0.028520508,350.1586914
0.028346924,350.4638672
0.028494141,350.3723145
0.028452393,350.6774902
0.028439209,350.7995605
0.02854248,350.8911133
0.028641357,351.0131836
0.028781982,351.2268066
0.028483154,351.5930176
0.028628174,351.348877
0.028676514,351.4099121
0.028685303,351.4709473
0.028845703,351.7150879
0.028757813,351.6235352
0.028812744,352.2033691
0.028858887,351.9592285
0.028810547,352.0812988
0.028905029,352.2644043
0.028676514,352.0202637
0.028779785,352.6000977
0.028661133,352.6306152
0.02880835,352.2033691
0.028825928,352.5085449
0.028773193,352.8137207
0.028764404,353.0273438
0.029109375,353.0883789
0.029217041,353.2409668
0.02880835,353.1799316
0.028768799,353.4545898
0.028905029,353.9428711
0.028746826,354.1259766
0.028937988,353.8818359
0.029019287,353.7597656
0.029122559,353.9428711
0.029241211,354.0344238
0.029047852,353.7597656
0.029003906,354.3395996
0.029416992,354.5227051
0.029047852,354.1564941
0.029164307,354.6447754
0.029278564,354.7363281
0.029263184,354.9194336
0.029043457,354.7668457
0.028995117,354.9194336
0.029212646,355.1940918
0.029157715,355.255127
0.029173096,355.2246094
0.029234619,355.6518555
0.029348877,355.9570313
0.029476318,355.7434082
0.029208252,356.048584
0.029344482,356.5063477
0.029546631,356.1706543
0.029329102,356.2011719
0.029307129,356.1706543
0.029080811,356.3232422
0.029568604,356.1401367
0.029454346,356.628418
0.029324707,356.7810059
0.029348877,357.0556641
0.029540039,356.6589355
0.029500488,357.208252
0.02955542,357.208252
0.029419189,357.2387695
0.029502686,357.5744629
0.029608154,357.6660156
0.029761963,357.635498
0.029623535,357.8491211
0.029698242,357.6660156
0.02969165,358.3374023
0.029671875,358.4289551
0.029658691,358.2458496
0.029674072,358.4594727
0.029564209,358.2458496
0.029915771,358.6730957
0.029843262,358.9782715
0.0298125,358.7646484
0.029808105,359.1003418
0.029737793,359.2224121
0.029779541,359.0087891
0.029913574,359.1308594
0.029876221,359.9243164
0.029753174,359.3444824
0.029968506,359.6801758
0.029874023,359.7412109
0.030014648,359.954834
0.029823486,359.7717285
0.030052002,360.1379395
0.029939941,360.1074219
0.029999268,360.1074219
0.030058594,360.1074219
0.030076172,360.2905273
0.03002124,360.6872559
0.030095947,361.0534668
0.030030029,360.9313965
0.029975098,360.748291
0.030060791,360.9924316
0.030122314,360.9619141
0.029975098,361.4807129
0.03027832,361.1450195
0.030082764,361.1755371
0.030291504,361.6638184
0.030223389,361.907959
0.030062988,361.4807129
0.029979492,361.7553711
0.030153076,362.121582
0.030313477,362.2741699
0.030126709,362.0605469
0.030076172,362.6403809
0.030192627,362.121582
0.030210205,362.3962402
0.030315674,362.6708984
0.030300293,362.8845215
0.030271729,362.8540039
0.030383789,363.0065918
0.030487061,363.0981445
0.030181641,363.067627
0.030498047,363.067627
0.030449707,363.0981445
0.03060791,363.0371094
0.030533203,363.3117676
0.030522217,363.5864258
0.030610107,363.8000488
0.030396973,363.861084
0.03051123,363.9526367
0.030643066,363.8000488
0.03047168,363.9526367
0.030577148,364.7460938
0.030574951,364.3188477
0.0305354,364.5324707
0.030414551,364.5324707
0.030735352,364.9902344
0.030665039,364.9902344
0.030669434,364.7766113
0.030779297,365.1733398
0.030596924,365.2648926
0.030779297,365.2648926
0.030717773,365.5395508
0.030570557,365.5700684
0.030869385,365.6005859
0.030799072,365.7531738
0.030821045,365.5700684
0.030878174,365.9667969
0.03098584,365.9973145
0.030926514,366.2719727
0.030869385,366.1499023
0.030941895,366.3635254
0.030755127,366.5771484
0.03108252,366.7907715
0.030930908,366.7297363
0.031069336,366.607666
0.030952881,367.1569824
0.030891357,367.4316406
0.030783691,367.1875
0.031187988,367.1569824
0.031106689,367.1569824
0.030972656,367.4316406
0.031192383,367.401123
0.030988037,367.3095703
0.031214355,367.6757813
0.031271484,368.0725098
0.031060547,367.7368164
0.031102295,368.1945801
0.0310979,367.8894043
0.031304443,368.1640625
0.031326416,368.1945801
0.03117041,368.4997559
0.031249512,368.4387207
0.031383545,368.6828613
0.031236328,368.6218262
0.031473633,368.7438965
0.031506592,368.560791
0.031370361,369.1101074
0.031234131,369.1711426
0.031198975,369.3847656
0.031297852,369.354248
0.031471436,369.6899414
0.031618652,369.5068359
0.031480225,369.5068359
0.031326416,370.0561523
0.031592285,369.7814941
0.031605469,370.0866699
0.031724121,370.2697754
0.031423096,370.2087402
0.031587891,370.513916
0.031480225,370.513916
0.031535156,370.6665039
0.031768066,370.8496094
0.031816406,370.880127
0.031425293,370.9411621
0.031691162,370.8496094
0.03135498,371.4294434
0.031579102,370.9106445
0.03163623,371.1242676
0.03173291,371.2463379
0.031594482,371.3989258
0.031831787,371.4904785
0.031836182,371.5820313
0.031790039,371.6125488
0.031772461,372.1618652
0.031741699,372.0397949
0.031864746,372.4365234
0.031634033,372.2839355
0.031875732,372.4365234
0.031908691,372.4365234
0.032009766,372.5585938
0.031972412,373.0773926
0.031618652,372.9248047
0.032007568,372.7111816
0.031836182,372.6196289
0.031895508,372.9858398
0.031972412,373.3520508
0.032121826,373.2910156
0.031866943,373.5351563
0.03213501,373.3520508
0.032069092,373.9624023
0.031935059,373.1994629
0.032260254,374.1149902
0.032185547,373.5351563
0.032205322,374.0844727
0.032328369,374.3591309
0.032077881,374.5117188
0.03219873,374.206543
0.032225098,374.4812012
0.032312988,374.6337891
0.032370117,374.5422363
0.03229541,374.6948242
0.032315186,375.0305176
0.032236084,375
0.032339355,375.4577637
0.032288818,375.1525879
0.03218335,375.3662109
0.032145996,375.6103516
0.032156982,375.8239746
0.032348145,375.3967285
0.032539307,375.6713867
0.032409668,375.7019043
0.032372314,376.4343262
0.032315186,376.3122559
0.032352539,376.0986328
0.032484375,376.159668
0.032233887,376.6479492
0.03252832,376.8005371
0.032534912,376.8005371
0.032572266,376.9226074
0.032666748,376.8615723
0.032275635,376.8310547
0.032466797,377.3193359
0.032710693,376.6784668
0.032570068,377.4719238
0.032789795,377.6245117
0.032574463,377.4108887
0.032690918,378.112793
0.032701904,377.7160645
0.032873291,377.8686523
0.032618408,378.0212402
0.032800781,377.9296875
0.032723877,378.112793
0.032794189,377.7770996
0.032895264,377.9602051
0.032901855,378.2348633
0.032776611,378.7231445
0.032719482,378.5095215
0.032912842,378.6621094
0.032910645,378.6315918
0.032778809,378.8757324
0.033007324,379.2114258
0.032904053,379.1809082
0.032884277,379.2114258
0.032750244,379.2724609
0.032730469,379.5471191
0.033062256,379.8217773
0.033093018,379.5776367
0.033172119,379.6691895
0.033290771,379.9438477
0.032980957,380.1269531
0.032895264,379.9743652
0.033082031,380.065918
0.033297363,380.3710938
0.033073242,380.3710938
0.033191895,380.2185059
0.033231445,380.3710938
0.033095215,380.5847168
0.033288574,380.4016113
0.033279785,381.1035156
0.033297363,380.8898926
0.033310547,381.0424805
0.033523682,381.2561035
0.033031494,381.2255859
0.03339624,381.8054199
0.033275391,381.4697266
0.03342041,381.8054199
0.033352295,381.9885254
0.033416016,381.8054199
0.033249023,381.8969727
0.03346875,381.8054199
0.03349292,382.0495605
0.033446777,382.0495605
0.033499512,382.4768066
0.03337207,382.2937012
0.033637939,382.6599121
0.033455566,382.4462891
0.033618164,382.9040527
0.033567627,382.6293945
0.033490723,383.2702637
0.033569824,382.8735352
0.033646729,383.5449219
0.033602783,382.9040527
0.033552246,383.2702637
0.033820313,383.4838867
0.033787354,383.5144043
0.033369873,383.7280273
0.033699463,383.5754395
0.033695068,383.8195801
0.033578613,384.0637207
0.033796143,384.1552734
0.033706055,384.2468262
0.033796143,384.3383789
0.03375,384.6435547
0.033782959,384.4909668
0.033840088,384.7045898
0.033963135,384.3994141
0.03382251,384.6740723
0.034018066,384.8266602
0.033866455,384.765625
0.033912598,385.1928711
0.034053223,385.3759766
0.033980713,385.1928711
0.03398291,385.6811523
0.03403125,385.5895996
0.034123535,385.4370117
0.034099365,385.7421875
0.03421582,385.6506348
0.034011475,385.8337402
0.034020264,385.9863281
0.034048828,386.2915039
0.034189453,386.0778809
0.034088379,386.505127
0.034068604,386.1694336
0.034237793,386.3525391
0.034242188,386.6577148
0.034044434,386.5356445
0.034134521,386.9934082
0.034125732,387.0239258
0.03421582,387.3291016
0.034013672,386.8408203
0.034246582,387.2070313
0.034281738,387.1154785
0.034442139,386.9018555
0.03421582,387.4511719
0.034450928,387.7258301
0.034455322,387.7258301
0.03433667,387.878418
0.03445752,388.0310059
0.034270752,387.6647949
0.034534424,388.1530762
0.03456958,388.3361816
0.034475098,388.3361816
0.034369629,388.1835938
0.03438501,388.6108398
0.034541016,388.5803223
0.034319092,388.5192871
0.034393799,388.8549805
0.034688232,388.7939453
0.034655273,388.9160156
0.034446533,389.0075684
0.034562988,389.0991211
0.034578369,389.2822266
0.034626709,389.4348145
0.034532227,389.6179199
0.034587158,389.6179199
0.034527832,389.2822266
0.034824463,389.8620605
0.034767334,390.0146484
0.034470703,389.9536133
0.034804688,389.8620605
0.034793701,390.3503418
0.034912354,390.3198242
0.034903564,390.5639648
0.034857422,390.7775879
0.034839844,390.5944824
0.034622314,391.0827637
0.034809082,390.8691406
0.034776123,390.7775879
0.034927734,390.8996582
0.034932129,391.2353516
0.034885986,390.8081055
0.034828857,391.418457
0.034991455,391.6320801
0.034998047,391.3574219
0.034980469,391.6625977
0.03505957,391.7236328
0.035074951,391.5405273
0.035024414,392.0288086
0.035074951,391.784668
0.035165039,392.1203613
0.035074951,392.3034668
0.034958496,392.1508789
0.034800293,392.2424316
0.035026611,392.791748
0.035015625,392.364502
0.03492334,392.7001953
0.035149658,392.8833008
0.035217773,393.0053711
0.035099121,393.0969238
0.035099121,393.3410645
0.035334229,393.4020996
0.035279297,393.1884766
0.035230957,393.7988281
0.035272705,393.4020996
0.035307861,393.5241699
0.035419922,393.6157227
0.035474854,393.6767578
0.035360596,394.0124512
0.035307861,393.9208984
0.035397949,394.1650391
0.035272705,394.0734863
0.035490234,393.9208984
0.03541333,393.9208984
0.035367188,394.0734863
0.035584717,394.6838379
0.035490234,394.5922852
0.0354375,395.3552246
0.03558252,394.8974609
0.035720947,395.0195313
0.035553955,394.8364258
0.035683594,394.9890137
0.035444092,394.9890137
0.035712158,395.1721191
0.03564624,395.324707
0.035635254,395.5688477
0.035648438,395.4162598
0.035408936,395.5688477
0.035734131,395.9350586
0.035659424,395.690918
0.035507813,395.7214355
0.035542969,396.1181641
0.035729736,396.2097168
0.035872559,396.3012695
0.035633057,396.0266113
0.035964844,396.484375
0.035846191,396.4538574
0.035846191,396.697998
0.036074707,396.6369629
0.035824219,396.5148926
0.035901123,397.0336914
0.03579126,397.6745605
0.035909912,397.1862793
0.035865967,397.1557617
0.03595166,397.3388672
0.035940674,397.4304199
0.036210938,397.064209
0.036010986,397.5524902
0.03604834,398.0102539
0.035852783,397.7661133
0.036063721,398.1933594
0.036098877,398.1933594
0.035923096,398.223877
0.036041748,398.1323242
0.036336182,398.4680176
0.036171387,398.5900879
0.036248291,398.5290527
0.03613623,398.0712891
0.036384521,399.0478516
0.036230713,398.6206055
0.036303223,399.0783691
0.036175781,398.6816406
0.036243896,399.2919922
0.036274658,399.2614746
0.036164795,399.3835449
0.036355957,399.3530273
0.036336182,399.3835449
0.036134033,399.3835449
0.036272461,399.6887207
0.036384521,399.6276855
0.036446045,399.8413086
0.036294434,399.9938965
0.036386719,399.9938965
0.036527344,400.2075195
0.036487793,400.6347656
0.036279053,400.390625
0.036518555,400.2990723
0.036571289,400.7568359
0.036397705,400.7263184
0.036577881,400.6347656
0.036437256,400.8178711
0.0367229,401.2756348
0.036338379,401.0314941
0.036525146,401.0925293
0.036700928,401.4587402
0.036333984,401.1230469
0.036788818,401.550293
0.036733887,401.6113281
0.03642627,401.6113281
0.036700928,401.7333984
0.036656982,401.9775391
0.036591064,402.2521973
0.037089844,402.0080566
0.036907471,402.2216797
0.036799805,402.1606445
0.036839355,402.4353027
0.03694043,402.4047852
0.036714111,402.4963379
0.036933838,402.6794434
0.036769043,402.5878906
0.03674707,402.557373
0.036727295,402.5878906
0.036823975,402.9846191
0.036942627,402.9846191
0.036865723,403.4423828
0.037144775,402.9846191
0.036927246,403.5644531
0.037232666,403.4423828
0.036982178,403.7475586
0.037127197,403.1982422
0.037067871,403.3508301
0.036993164,404.0527344
0.037001953,404.0222168
0.037278809,403.9001465
0.037034912,404.083252
0.037105225,404.3884277
0.03710083,404.083252
0.037195313,404.5715332
0.037157959,404.6936035
0.037162354,404.5715332
0.037179932,404.5715332
0.037250244,404.7241211
0.037305176,405.1208496
0.037256836,405.2429199
0.037241455,404.9377441
0.037204102,405.2124023
0.03738208,405.1818848
0.037371094,404.9987793
0.037533691,405.456543
0.037289795,405.5175781
0.037338135,405.7006836
0.037276611,406.0668945
0.037371094,405.8837891
0.037474365,405.8532715
0.037469971,405.8837891
0.037379883,406.3110352
0.037307373,405.8837891
0.037399658,406.6467285
0.037619385,406.0974121
0.037584229,406.7382813
0.037641357,406.4025879
0.037496338,406.4331055
0.037557861,406.6467285
0.037678711,407.043457
0.037349121,407.2875977
0.037529297,407.2875977
0.037546875,407.043457
0.037810547,406.9824219
0.037757813,407.1350098
0.037753418,407.3486328
0.037788574,407.8063965
0.037342529,407.7148438
0.037645752,407.7453613
0.037812744,407.8063965
0.037957764,407.7453613
0.037599609,408.2946777
0.037839111,408.2946777
0.037953369,408.4472656
0.037922607,408.2336426
0.037705078,408.3557129
0.037621582,408.8745117
0.037821533,408.7219238
0.038012695,408.6608887
0.038030273,408.5693359
0.037828125,408.8439941
0.038148926,409.0576172
0.038003906,408.8439941
0.037990723,409.0881348
0.037927002,409.0270996
0.037999512,408.9660645
0.037955566,409.2407227
0.038142334,409.5458984
0.038146729,409.6984863
0.037845703,409.6679688
0.038168701,409.8205566
0.037979736,409.6069336
0.038384033,409.8815918
0.038085205,409.8510742
0.038291748,410.15625
0.038228027,410.0036621
0.038280762,410.7055664
0.038023682,410.0036621
0.038403809,410.4003906
0.038577393,410.6445313
0.03820166,410.9191895
0.038091797,410.7666016
0.03817749,410.949707
0.038351074,411.2548828
0.038456543,411.0107422
0.038553223,411.4685059
0.038199463,411.4379883
0.038660889,411.0717773
0.03850708,411.6821289
0.038577393,411.5905762
0.038304932,411.8347168
0.038436768,411.9262695
0.038647705,411.7431641
0.038693848,412.0788574
0.038669678,411.5905762
0.038586182,412.2619629
0.038856445,412.4450684
0.038775146,412.322998
0.038693848,412.3535156
0.038744385,412.3535156
0.03843457,413.1469727
0.038447754,412.7807617
0.038605957,412.902832
0.03866748,412.8417969
0.038718018,412.5671387
0.038799316,413.0249023
0.03886084,413.269043
0.038553223,413.5742188
0.038845459,413.7268066
0.038830078,413.6047363
0.038726807,413.7268066
0.038924561,413.6657715
0.038816895,413.9709473
0.038649902,413.8183594
0.038748779,414.2150879
0.038823486,414.1845703
0.038643311,414.1845703
0.038882813,414.5507813
0.038841064,414.0014648
0.038867432,414.2456055
0.038808105,414.5507813
0.03888501,414.7033691
0.039087158,414.7338867
0.03916626,414.8254395
0.039001465,414.855957
0.039038818,415.3137207
0.039135498,414.9475098
0.039036621,415.0085449
0.039133301,415.1916504
0.039054199,415.3747559
0.038981689,415.3442383
