X,Y
0.55519,71.14198
0.55784,71.2064
0.55716,71.26953
0.5593,71.35418
0.56202,71.40317
0.55806,71.47583
0.55977,71.55694
0.56281,71.621
0.56089,71.64698
0.56072,71.68874
0.56222,71.72905
0.56319,71.77851
0.56391,71.82091
0.56339,71.90239
0.56426,71.95578
0.56391,72.03215
0.56745,72.10953
0.56712,72.23885
0.57138,72.31746
0.56844,72.38623
0.57273,72.46352
0.57333,72.50976
0.57082,72.61037
0.57339,72.67076
0.57174,72.74752
0.57334,72.78769
0.57398,72.82687
0.57421,72.87482
0.57498,72.9193
0.57522,72.96121
0.57681,73.01016
0.57688,73.0565
0.57829,73.10835
0.57837,73.14154
0.57886,73.19763
0.57904,73.23726
0.58139,73.31193
0.58134,73.3953
0.58335,73.48596
0.58452,73.58045
0.58484,73.64137
0.58651,73.73886
0.58719,73.75273
0.58775,73.80001
0.58787,73.81539
0.58896,73.84642
0.5884,73.85912
0.58942,73.90848
0.59118,73.95173
0.59136,74.0137
0.59222,74.04167
0.59254,74.08995
0.59384,74.1278
0.59373,74.17371
0.59523,74.22763
0.59645,74.31329
0.59705,74.36874
0.59765,74.43894
0.60006,74.57051
0.60135,74.68517
0.60318,74.76138
0.60399,74.8206
0.60457,74.88405
0.60544,74.90617
0.60722,74.94132
0.60862,74.97256
0.60906,74.99669
0.60948,75.02814
0.61109,75.08387
0.6106,75.13854
0.61293,75.1923
0.61431,75.21374
0.61354,75.26504
0.61512,75.29197
0.61576,75.35174
0.61638,75.40473
0.61713,75.44576
0.61808,75.511
0.61887,75.55896
0.61964,75.61968
0.62211,75.66613
0.62256,75.72421
0.62288,75.80036
0.62627,75.91504
0.62717,75.96836
0.62678,76.04932
0.63107,76.10161
0.63045,76.19279
0.63291,76.32314
0.63687,76.46779
0.64153,76.55903
0.64099,76.67062
0.64291,76.74326
0.64419,76.8181
0.64775,76.87412
0.64718,76.92186
0.64762,76.95744
0.64995,76.994
0.64983,77.02613
0.65042,77.06066
0.65103,77.09436
0.65176,77.10017
0.65316,77.13926
0.65458,77.17368
0.65492,77.20834
0.65583,77.25189
0.65715,77.30815
0.65759,77.35077
0.65829,77.4074
0.66025,77.44324
0.66043,77.50175
0.66129,77.55018
0.66268,77.58414
0.663,77.62768
0.66497,77.65921
0.66544,77.6952
0.66603,77.74783
0.66714,77.79289
0.6692,77.8291
0.66946,77.87037
0.6716,77.91671
0.67208,77.9891
0.67362,78.06475
0.67622,78.17057
0.67847,78.2861
0.68074,78.39161
0.68181,78.4491
0.68396,78.52346
0.68623,78.58326
0.68866,78.63949
0.69018,78.67316
0.69197,78.71949
0.6937,78.73098
0.69469,78.77298
0.69653,78.80051
0.69693,78.82645
0.69685,78.86178
0.70038,78.90076
0.70091,78.94596
0.70209,78.96309
0.70356,78.99255
0.70508,79.03331
0.70598,79.06173
0.70769,79.09154
0.70932,79.14262
0.7095,79.19504
0.71079,79.21368
0.7125,79.24007
0.71364,79.28799
0.71497,79.32103
0.71637,79.35988
0.71746,79.38717
0.71895,79.44211
0.72011,79.47315
0.72136,79.50928
0.72263,79.55728
0.72481,79.59263
0.72749,79.68824
0.72858,79.79056
0.73182,79.90702
0.73439,79.99393
0.73676,80.06028
0.74057,80.13142
0.74474,80.19384
0.7478,80.24212
0.75035,80.3005
0.75357,80.34389
0.75634,80.40008
0.75839,80.41318
0.7606,80.47618
0.76262,80.52583
0.76586,80.555
0.76934,80.57946
0.77157,80.62566
0.77091,80.65795
0.77915,80.6914
0.77919,80.73921
0.77614,80.76591
0.77708,80.84121
0.77914,80.87906
0.77994,80.92624
0.78356,80.94568
0.78596,80.99688
0.78573,81.0422
0.7864,81.07901
0.78774,81.10465
0.79142,81.14918
0.79378,81.20343
0.7942,81.25877
0.79597,81.30818
0.79761,81.35764
0.80058,81.40949
0.80153,81.46064
0.80554,81.53457
0.80781,81.58406
0.81148,81.65887
0.81354,81.70148
0.81677,81.77984
0.82094,81.81403
0.82388,81.86295
0.82829,81.8914
0.83082,81.93093
0.83358,81.96953
0.83727,82.02293
0.8408,82.05065
0.8434,82.07588
0.84658,82.12383
0.85017,82.18478
0.85294,82.19635
0.85539,82.23215
0.8589,82.26073
0.86073,82.28969
0.86346,82.31536
0.86666,82.33711
0.86861,82.38466
0.87006,82.41476
0.87427,82.46487
0.87687,82.49995
0.87864,82.51124
0.88147,82.54236
0.88392,82.57744
0.88591,82.60988
0.88894,82.64877
0.89218,82.67775
0.89448,82.74319
0.89765,82.77003
0.9006,82.81476
0.90313,82.82104
0.90591,82.86819
0.90893,82.89455
0.91188,82.91188
0.91524,82.97115
0.91858,83.02443
0.92136,83.0457
0.92368,83.08982
0.92808,83.13374
0.93082,83.14254
0.93475,83.1795
0.93787,83.21991
0.94145,83.23479
0.94478,83.26832
0.94794,83.2919
0.95096,83.34346
0.95477,83.37128
0.95806,83.39345
0.96205,83.43169
0.96598,83.46519
0.96902,83.48501
0.97124,83.5237
0.97554,83.56564
0.97864,83.60542
0.9817,83.62521
0.98506,83.65276
0.98873,83.69746
0.99235,83.73239
0.9958,83.74745
0.99746,83.77851
1.0035,83.80391
1.00512,83.84379
1.00768,83.88993
1.0145,83.91665
1.01659,83.93567
1.02343,83.98044
1.02056,84.02953
1.02306,84.06742
1.02853,84.09483
1.03039,84.16227
1.03539,84.18298
1.03839,84.22426
1.04681,84.24187
1.04869,84.26872
1.05087,84.28568
1.05618,84.29799
1.05728,84.31591
1.06114,84.3264
1.06519,84.35207
1.06848,84.38003
1.07113,84.39001
1.07524,84.42606
1.07825,84.44063
1.08206,84.47147
1.08523,84.50389
1.08876,84.52528
1.09266,84.54402
1.09579,84.59291
1.1001,84.65401
1.10559,84.68277
1.10916,84.71514
1.11348,84.74941
1.11871,84.77888
1.12425,84.84177
1.13106,84.89264
1.13616,84.89527
1.14206,84.88807
1.14667,84.8967
1.15302,84.89161
1.15836,84.89651
1.16116,84.91955
1.16786,84.93671
1.17276,84.93093
1.17799,84.96508
1.18335,84.98028
1.18805,84.99641
1.19261,84.98925
1.19671,85.03161
1.20138,85.0433
1.20502,85.05769
1.20862,85.07088
1.2129,85.1192
1.21629,85.1245
1.22067,85.13873
1.22458,85.14463
1.22935,85.17246
1.23232,85.18272
1.23644,85.21244
1.23986,85.23648
1.24366,85.24229
1.24834,85.2877
1.2523,85.30037
1.25641,85.31259
1.26084,85.32229
1.26492,85.34018
1.26826,85.34397
1.27224,85.36896
1.27721,85.37826
1.28268,85.42624
1.2858,85.43748
1.28965,85.44833
1.29419,85.46537
1.29851,85.4768
1.30244,85.49144
1.30745,85.51414
1.31116,85.51936
1.3157,85.52998
1.32107,85.54737
1.32516,85.56411
1.32927,85.57643
1.33409,85.60004
1.33774,85.60602
1.3438,85.63786
1.34825,85.64559
1.35328,85.64588
1.35804,85.66782
1.36245,85.68912
1.36658,85.70764
1.37085,85.71842
1.37723,85.76613
1.38237,85.77315
1.38523,85.79699
1.39171,85.8256
1.39717,85.85832
1.40222,85.86805
1.40763,85.89644
1.41136,85.90678
1.41674,85.94436
1.42582,85.9763
1.42896,86.03472
1.43494,86.06275
1.44422,86.08116
1.44748,86.09366
1.45399,86.08871
1.46398,86.08674
1.46472,86.09084
1.47097,86.10664
1.47577,86.12233
1.48217,86.1197
1.48616,86.11913
1.4931,86.17531
1.4977,86.19063
1.50269,86.20725
1.50708,86.20343
1.51209,86.23283
1.51822,86.24371
1.52573,86.28339
1.53562,86.32737
1.53745,86.40505
1.54577,86.5318
1.55742,86.73046
1.57621,86.7813
1.59644,86.73311
1.61545,86.69601
1.63444,86.65398
1.6525,86.66016
1.66885,86.67299
1.68341,86.66836
1.69824,86.68783
1.71164,86.69925
1.72761,86.73252
1.74084,86.74032
1.75389,86.75417
1.76518,86.77542
1.77703,86.80307
1.78826,86.82344
1.79991,86.84742
1.81083,86.8618
1.82123,86.88284
1.83229,86.91531
1.84371,86.95349
1.85347,86.96306
1.86499,86.97245
1.875,86.99607
1.88538,87.03312
1.89636,87.05256
1.90689,87.06276
1.91684,87.10986
1.92828,87.09833
1.93842,87.12822
1.949,87.15287
1.96032,87.18249
1.9721,87.19768
1.98161,87.214
1.99349,87.22071
2.00446,87.24313
2.01483,87.26468
2.02493,87.28985
2.0376,87.31087
2.04696,87.33234
2.0577,87.34162
2.0698,87.35421
2.08071,87.37291
2.09126,87.39912
2.1034,87.41077
2.11528,87.43315
2.12606,87.44678
2.13693,87.44632
2.14791,87.49741
2.15995,87.50042
2.17187,87.5227
2.18343,87.52596
2.19312,87.55705
2.20592,87.56407
2.2173,87.58712
2.22858,87.58358
2.24008,87.61706
2.25237,87.61281
2.26547,87.6275
2.27787,87.63748
2.28934,87.66202
2.30003,87.67551
2.31147,87.70359
2.32272,87.71392
2.33347,87.7217
2.34452,87.75028
2.3559,87.74502
2.36621,87.76853
2.37549,87.77285
2.38772,87.81159
2.39866,87.83982
2.41076,87.86504
2.42087,87.8794
2.43271,87.91805
2.44338,87.91045
2.45511,87.93522
2.46603,87.95752
2.47794,87.99358
2.49007,88.0057
2.50133,88.01883
2.51041,88.06345
2.5213,88.09386
2.5362,88.10548
2.54646,88.1345
2.55731,88.14807
2.57097,88.19855
2.5813,88.22876
2.59508,88.24152
2.60522,88.24462
2.61782,88.25698
2.62835,88.28178
2.64347,88.29741
2.65225,88.30668
2.66381,88.31681
2.67571,88.34741
2.688,88.36748
2.69984,88.38748
2.71122,88.41938
2.72198,88.44899
2.73429,88.45702
2.7474,88.47489
2.75793,88.49585
2.7713,88.52053
2.78182,88.52522
2.79571,88.54095
2.80781,88.55358
2.82133,88.56597
2.83268,88.59074
2.84568,88.59699
2.85637,88.60537
2.86816,88.62667
2.87885,88.64408
2.88996,88.63595
2.90242,88.66248
2.91379,88.66075
2.92395,88.69593
2.93382,88.68047
2.94652,88.71773
2.95578,88.74284
2.9657,88.75558
2.97687,88.76374
2.98844,88.78153
3.00004,88.81034
3.01179,88.81349
3.02407,88.83164
3.03439,88.85669
3.04704,88.86006
3.05826,88.8782
3.06986,88.90844
3.08218,88.92704
3.09546,88.955
3.1073,88.95655
3.11871,88.96124
3.13196,88.97933
3.1446,88.96412
3.15587,88.97965
3.16858,88.99952
3.18037,89.01634
3.19117,89.01555
3.20427,89.02449
3.2168,89.05286
3.22834,89.05007
3.24082,89.07481
3.25304,89.07533
3.26455,89.09442
3.27634,89.10424
3.2889,89.11011
3.30032,89.12627
3.31306,89.12769
3.32546,89.13655
3.33626,89.14153
3.34703,89.16902
3.36483,89.20028
3.37631,89.22074
3.38783,89.22778
3.4015,89.24355
3.41158,89.26493
3.42439,89.31415
3.43867,89.32417
3.45118,89.34482
3.46545,89.34876
3.47763,89.36203
3.49094,89.35779
3.50193,89.3878
3.51619,89.38263
3.52858,89.39776
3.53754,89.41726
3.55086,89.43664
3.56371,89.44286
3.57305,89.46151
3.5856,89.48008
3.59782,89.49207
3.6099,89.4999
3.62128,89.49652
3.63377,89.5233
3.64508,89.523
3.65632,89.54244
3.66893,89.54625
3.68022,89.57912
3.69068,89.57804
3.70384,89.58966
3.71536,89.60396
3.72635,89.61459
3.73924,89.6173
3.75095,89.62054
3.76144,89.61568
3.7733,89.63098
3.7839,89.63111
3.79429,89.65315
3.80646,89.67532
3.81924,89.67257
3.83061,89.68673
3.84204,89.70711
3.85393,89.71327
3.86769,89.7233
3.87938,89.74494
3.89214,89.72257
3.90913,89.72335
3.92158,89.72635
3.93528,89.73411
3.94785,89.73194
3.96067,89.73835
3.97484,89.7482
3.98828,89.75624
4.00247,89.74265
4.01579,89.73967
4.03098,89.73453
4.04595,89.70868
4.0597,89.69212
4.07713,89.69465
4.09262,89.64286
4.10867,89.60079
4.126,89.56658
