X,Y
0.088464844,406.25
0.088533203,406.25
0.088599609,406.25
0.088666016,406.25
0.088732422,406.25
0.088798828,406.25
0.088865234,406.25
0.088931641,406.25
0.089,406.25
0.089066406,406.25
0.089132813,406.25
0.089199219,406.25
0.089265625,406.25
0.089332031,406.25
0.089398438,406.25
0.089464844,406.25
0.089533203,406.25
0.089599609,406.25
0.089666016,406.25
0.089732422,406.25
0.089798828,406.25
0.089865234,406.25
0.089931641,406.25
0.09,406.25
0.090066406,406.25
0.090132813,406.25
0.090199219,406.25
0.090265625,406.25
0.090332031,406.25
0.090398438,406.25
0.090464844,406.25
0.090533203,406.25
0.090599609,406.25
0.090666016,406.25
0.090732422,406.25
0.090798828,406.25
0.090865234,406.25
0.090931641,406.25
0.091,406.25
0.091066406,406.25
0.091132813,406.25
0.091199219,406.25
0.091265625,406.25
0.091332031,406.25
0.091398438,406.25
0.091464844,406.25
0.091533203,406.25
0.091599609,406.25
0.091666016,406.25
0.091732422,406.25
0.091798828,406.25
0.091865234,406.25
0.091931641,406.25
0.092,406.25
0.092066406,406.25
0.092132813,406.25
0.092199219,406.25
0.092265625,406.25
0.092332031,406.25
0.092398438,410.15625
0.092464844,410.15625
0.092533203,410.15625
0.092599609,410.15625
0.092666016,410.15625
0.092732422,410.15625
0.092798828,410.15625
0.092865234,410.15625
0.092931641,410.15625
0.093,410.15625
0.093066406,410.15625
0.093132813,410.15625
0.093199219,410.15625
0.093265625,410.15625
0.093332031,410.15625
0.093398438,410.15625
0.093464844,410.15625
0.093533203,410.15625
0.093599609,410.15625
0.093666016,410.15625
0.093732422,410.15625
0.093798828,410.15625
0.093865234,410.15625
0.093931641,410.15625
0.094,410.15625
0.094066406,410.15625
0.094132813,410.15625
0.094199219,410.15625
0.094265625,410.15625
0.094332031,410.15625
0.094398438,410.15625
0.094464844,410.15625
0.094533203,410.15625
0.094599609,410.15625
0.094666016,410.15625
0.094732422,410.15625
0.094798828,410.15625
0.094865234,410.15625
0.094931641,410.15625
0.095,410.15625
0.095066406,410.15625
0.095132813,410.15625
0.095199219,410.15625
0.095265625,410.15625
0.095332031,410.15625
0.095398438,410.15625
0.095464844,410.15625
0.095533203,410.15625
0.095599609,410.15625
0.095666016,410.15625
0.095732422,410.15625
0.095798828,410.15625
0.095865234,410.15625
0.095931641,410.15625
0.096,410.15625
0.096066406,410.15625
0.096132813,410.15625
0.096199219,410.15625
0.096265625,410.15625
0.096332031,410.15625
0.096398438,410.15625
0.096464844,410.15625
0.096533203,410.15625
0.096599609,410.15625
0.096666016,410.15625
0.096732422,414.0625
0.096798828,414.0625
0.096865234,414.0625
0.096931641,414.0625
0.097,414.0625
0.097066406,414.0625
0.097132813,414.0625
0.097199219,414.0625
0.097265625,414.0625
0.097332031,414.0625
0.097398438,414.0625
0.097464844,414.0625
0.097533203,414.0625
0.097599609,414.0625
0.097666016,414.0625
0.097732422,414.0625
0.097798828,414.0625
0.097865234,414.0625
0.097931641,414.0625
0.098,414.0625
0.098066406,414.0625
0.098132813,414.0625
0.098199219,414.0625
0.098265625,414.0625
0.098332031,414.0625
0.098398438,414.0625
0.098464844,414.0625
0.098533203,414.0625
0.098599609,414.0625
0.098666016,414.0625
0.098732422,414.0625
0.098798828,414.0625
0.098865234,414.0625
0.098931641,414.0625
0.099,414.0625
0.099066406,414.0625
0.099132813,414.0625
0.099199219,414.0625
0.099265625,414.0625
0.099332031,414.0625
0.099398438,414.0625
0.099464844,414.0625
0.099533203,414.0625
0.099599609,414.0625
0.099666016,414.0625
0.099732422,414.0625
0.099798828,414.0625
0.099865234,414.0625
0.099931641,414.0625
0.1,414.0625
0.100066406,414.0625
0.100132813,414.0625
0.100199219,414.0625
0.100265625,414.0625
0.100332031,414.0625
0.100398438,414.0625
0.100464844,414.0625
0.100533203,414.0625
0.100599609,414.0625
0.100666016,414.0625
0.100732422,414.0625
0.100798828,414.0625
0.100865234,414.0625
0.100931641,414.0625
0.101,414.0625
0.101066406,414.0625
0.101132813,414.0625
0.101199219,417.96875
0.101265625,417.96875
0.101332031,417.96875
0.101398438,417.96875
0.101464844,417.96875
0.101533203,417.96875
0.101599609,417.96875
0.101666016,417.96875
0.101732422,417.96875
0.101798828,417.96875
0.101865234,417.96875
0.101931641,417.96875
0.102,417.96875
0.102066406,417.96875
0.102132813,417.96875
0.102199219,417.96875
0.102265625,417.96875
0.102332031,417.96875
0.102398438,417.96875
0.102464844,417.96875
0.102533203,417.96875
0.102599609,417.96875
0.102666016,417.96875
0.102732422,417.96875
0.102798828,417.96875
0.102865234,417.96875
0.102931641,417.96875
0.103,417.96875
0.103066406,417.96875
0.103132813,417.96875
0.103199219,417.96875
0.103265625,417.96875
0.103332031,417.96875
0.103398438,417.96875
0.103464844,417.96875
0.103533203,417.96875
0.103599609,417.96875
0.103666016,417.96875
0.103732422,417.96875
0.103798828,417.96875
0.103865234,417.96875
0.103931641,417.96875
0.104,417.96875
0.104066406,417.96875
0.104132813,417.96875
0.104199219,417.96875
0.104265625,417.96875
0.104332031,417.96875
0.104398438,417.96875
0.104464844,417.96875
0.104533203,417.96875
0.104599609,417.96875
0.104666016,417.96875
0.104732422,417.96875
0.104798828,417.96875
0.104865234,417.96875
0.104931641,417.96875
0.105,417.96875
0.105066406,417.96875
0.105132813,417.96875
0.105199219,417.96875
0.105265625,417.96875
0.105332031,417.96875
0.105398438,417.96875
0.105464844,417.96875
0.105533203,417.96875
0.105599609,417.96875
0.105666016,417.96875
0.105732422,417.96875
0.105798828,417.96875
0.105865234,417.96875
0.105931641,421.875
0.106,421.875
0.106066406,421.875
0.106132813,421.875
0.106199219,421.875
0.106265625,421.875
0.106332031,421.875
0.106398438,421.875
0.106464844,421.875
0.106533203,421.875
0.106599609,421.875
0.106666016,421.875
0.106732422,421.875
0.106798828,421.875
0.106865234,421.875
0.106931641,421.875
0.107,421.875
0.107066406,421.875
0.107132813,421.875
0.107199219,421.875
0.107265625,421.875
0.107332031,421.875
0.107398438,421.875
0.107464844,421.875
0.107533203,421.875
0.107599609,421.875
0.107666016,421.875
0.107732422,421.875
0.107798828,421.875
0.107865234,421.875
0.107931641,421.875
0.108,421.875
0.108066406,421.875
0.108132813,421.875
0.108199219,421.875
0.108265625,421.875
0.108332031,421.875
0.108398438,421.875
0.108464844,421.875
0.108533203,421.875
0.108599609,421.875
0.108666016,421.875
0.108732422,421.875
0.108798828,421.875
0.108865234,421.875
0.108931641,421.875
0.109,421.875
0.109066406,421.875
0.109132813,421.875
0.109199219,421.875
0.109265625,421.875
0.109332031,421.875
0.109398438,421.875
0.109464844,421.875
0.109533203,421.875
0.109599609,421.875
0.109666016,421.875
0.109732422,421.875
0.109798828,421.875
0.109865234,421.875
0.109931641,421.875
0.11,421.875
0.110066406,421.875
0.110132813,421.875
0.110199219,421.875
0.110265625,421.875
0.110332031,421.875
0.110398438,421.875
0.110464844,421.875
0.110533203,421.875
0.110599609,421.875
0.110666016,421.875
0.110732422,421.875
0.110798828,421.875
0.110865234,425.78125
0.110931641,425.78125
0.111,425.78125
0.111066406,425.78125
0.111132813,425.78125
0.111199219,425.78125
0.111265625,425.78125
0.111332031,425.78125
0.111398438,425.78125
0.111464844,425.78125
0.111533203,425.78125
0.111599609,425.78125
0.111666016,425.78125
0.111732422,425.78125
0.111798828,425.78125
0.111865234,425.78125
0.111931641,425.78125
0.112,425.78125
0.112066406,425.78125
0.112132813,425.78125
0.112199219,425.78125
0.112265625,425.78125
0.112332031,425.78125
0.112398438,425.78125
0.112464844,425.78125
0.112533203,425.78125
0.112599609,425.78125
0.112666016,425.78125
0.112732422,425.78125
0.112798828,425.78125
0.112865234,425.78125
0.112931641,425.78125
0.113,425.78125
0.113066406,425.78125
0.113132813,425.78125
0.113199219,425.78125
0.113265625,425.78125
0.113332031,425.78125
0.113398438,425.78125
0.113464844,425.78125
0.113533203,425.78125
0.113599609,425.78125
0.113666016,425.78125
0.113732422,425.78125
0.113798828,425.78125
0.113865234,425.78125
0.113931641,425.78125
0.114,425.78125
0.114066406,425.78125
0.114132813,425.78125
0.114199219,425.78125
0.114265625,425.78125
0.114332031,425.78125
0.114398438,425.78125
0.114464844,425.78125
0.114533203,425.78125
0.114599609,425.78125
0.114666016,425.78125
0.114732422,425.78125
0.114798828,425.78125
0.114865234,425.78125
0.114931641,425.78125
0.115,425.78125
0.115066406,425.78125
0.115132813,425.78125
0.115199219,425.78125
0.115265625,425.78125
0.115332031,425.78125
0.115398438,425.78125
0.115464844,425.78125
0.115533203,425.78125
0.115599609,425.78125
0.115666016,425.78125
0.115732422,425.78125
0.115798828,425.78125
0.115865234,425.78125
0.115931641,425.78125
0.116,429.6875
0.116066406,429.6875
0.116132813,429.6875
0.116199219,429.6875
0.116265625,429.6875
0.116332031,429.6875
0.116398438,429.6875
0.116464844,429.6875
0.116533203,429.6875
0.116599609,429.6875
0.116666016,429.6875
0.116732422,429.6875
0.116798828,429.6875
0.116865234,429.6875
0.116931641,429.6875
0.117,429.6875
0.117066406,429.6875
0.117132813,429.6875
0.117199219,429.6875
0.117265625,429.6875
0.117332031,429.6875
0.117398438,429.6875
0.117464844,429.6875
0.117533203,429.6875
0.117599609,429.6875
0.117666016,429.6875
0.117732422,429.6875
0.117798828,429.6875
0.117865234,429.6875
0.117931641,429.6875
0.118,429.6875
0.118066406,429.6875
0.118132813,429.6875
0.118199219,429.6875
0.118265625,429.6875
0.118332031,429.6875
0.118398438,429.6875
0.118464844,429.6875
0.118533203,429.6875
0.118599609,429.6875
0.118666016,429.6875
0.118732422,429.6875
0.118798828,429.6875
0.118865234,429.6875
0.118931641,429.6875
0.119,429.6875
0.119066406,429.6875
0.119132813,429.6875
0.119199219,429.6875
0.119265625,429.6875
0.119332031,429.6875
0.119398438,429.6875
0.119464844,429.6875
0.119533203,429.6875
0.119599609,429.6875
0.119666016,429.6875
0.119732422,429.6875
0.119798828,429.6875
0.119865234,429.6875
0.119931641,429.6875
0.12,429.6875
0.120066406,429.6875
0.120132813,429.6875
0.120199219,429.6875
0.120265625,429.6875
0.120332031,429.6875
0.120398438,429.6875
0.120464844,429.6875
0.120533203,429.6875
0.120599609,429.6875
0.120666016,429.6875
0.120732422,429.6875
0.120798828,429.6875
0.120865234,429.6875
0.120931641,429.6875
0.121,429.6875
0.121066406,429.6875
0.121132813,429.6875
0.121199219,429.6875
0.121265625,429.6875
0.121332031,433.59375
0.121398438,433.59375
0.121464844,433.59375
0.121533203,433.59375
0.121599609,433.59375
0.121666016,433.59375
0.121732422,433.59375
0.121798828,433.59375
0.121865234,433.59375
0.121931641,433.59375
0.122,433.59375
0.122066406,433.59375
0.122132813,433.59375
0.122199219,433.59375
0.122265625,433.59375
0.122332031,433.59375
0.122398438,433.59375
0.122464844,433.59375
0.122533203,433.59375
0.122599609,433.59375
0.122666016,433.59375
0.122732422,433.59375
0.122798828,433.59375
0.122865234,433.59375
0.122931641,433.59375
0.123,433.59375
0.123066406,433.59375
0.123132813,433.59375
0.123199219,433.59375
0.123265625,433.59375
0.123332031,433.59375
0.123398438,433.59375
0.123464844,433.59375
0.123533203,433.59375
0.123599609,433.59375
0.123666016,433.59375
0.123732422,433.59375
0.123798828,433.59375
0.123865234,433.59375
0.123931641,433.59375
0.124,433.59375
0.124066406,433.59375
0.124132813,433.59375
0.124199219,433.59375
0.124265625,433.59375
0.124332031,433.59375
0.124398438,433.59375
0.124464844,433.59375
0.124533203,433.59375
0.124599609,433.59375
0.124666016,433.59375
0.124732422,433.59375
0.124798828,433.59375
0.124865234,433.59375
0.124931641,433.59375
0.125,433.59375
0.125066406,433.59375
0.125132813,433.59375
0.125199219,433.59375
0.125265625,433.59375
0.125332031,433.59375
0.125398438,433.59375
0.125464844,433.59375
0.125533203,433.59375
0.125599609,433.59375
0.125666016,433.59375
0.125732422,433.59375
0.125798828,433.59375
0.125865234,433.59375
0.125931641,433.59375
0.126,433.59375
0.126066406,433.59375
0.126132813,433.59375
0.126199219,433.59375
0.126265625,433.59375
0.126332031,433.59375
0.126398438,433.59375
0.126464844,433.59375
0.126533203,433.59375
0.126599609,433.59375
0.126666016,433.59375
0.126732422,433.59375
0.126798828,433.59375
0.126865234,433.59375
0.126931641,437.5
0.127,437.5
0.127066406,437.5
0.127132813,437.5
0.127199219,437.5
0.127265625,437.5
0.127332031,437.5
0.127398438,437.5
0.127464844,437.5
0.127533203,437.5
0.127599609,437.5
0.127666016,437.5
0.127732422,437.5
0.127798828,437.5
0.127865234,437.5
0.127931641,437.5
0.128,437.5
0.128066406,437.5
0.128132813,437.5
0.128199219,437.5
0.128265625,437.5
0.128332031,437.5
0.128398438,437.5
0.128464844,437.5
0.128533203,437.5
0.128599609,437.5
0.128666016,437.5
0.128732422,437.5
0.128798828,437.5
0.128865234,437.5
0.128931641,437.5
0.129,437.5
0.129066406,437.5
0.129132813,437.5
0.129199219,437.5
0.129265625,437.5
0.129332031,437.5
0.129398438,437.5
0.129464844,437.5
0.129533203,437.5
0.129599609,437.5
0.129666016,437.5
0.129732422,437.5
0.129798828,437.5
0.129865234,437.5
0.129931641,437.5
0.13,437.5
0.130066406,437.5
0.130132813,437.5
0.130199219,437.5
0.130265625,437.5
0.130332031,437.5
0.130398438,437.5
0.130464844,437.5
0.130533203,437.5
0.130599609,437.5
0.130666016,437.5
0.130732422,437.5
0.130798828,437.5
0.130865234,437.5
0.130931641,437.5
0.131,437.5
0.131066406,437.5
0.131132813,437.5
0.131199219,437.5
0.131265625,437.5
0.131332031,437.5
0.131398438,437.5
0.131464844,437.5
0.131533203,437.5
0.131599609,437.5
0.131666016,437.5
0.131732422,437.5
0.131798828,437.5
0.131865234,437.5
0.131931641,437.5
0.132,437.5
0.132066406,437.5
0.132132813,437.5
0.132199219,437.5
0.132265625,437.5
0.132332031,437.5
0.132398438,437.5
0.132464844,437.5
0.132533203,437.5
0.132599609,437.5
0.132666016,437.5
0.132732422,437.5
0.132798828,441.40625
0.132865234,441.40625
0.132931641,441.40625
0.133,441.40625
0.133066406,441.40625
0.133132813,441.40625
0.133199219,441.40625
0.133265625,441.40625
0.133332031,441.40625
0.133398438,441.40625
0.133464844,441.40625
0.133533203,441.40625
0.133599609,441.40625
0.133666016,441.40625
0.133732422,441.40625
0.133798828,441.40625
0.133865234,441.40625
0.133931641,441.40625
0.134,441.40625
0.134066406,441.40625
0.134132813,441.40625
0.134199219,441.40625
0.134265625,441.40625
0.134332031,441.40625
0.134398438,441.40625
0.134464844,441.40625
0.134533203,441.40625
0.134599609,441.40625
0.134666016,441.40625
0.134732422,441.40625
0.134798828,441.40625
0.134865234,441.40625
0.134931641,441.40625
0.135,441.40625
0.135066406,441.40625
0.135132813,441.40625
0.135199219,441.40625
0.135265625,441.40625
0.135332031,441.40625
0.135398438,441.40625
0.135464844,441.40625
0.135533203,441.40625
0.135599609,441.40625
0.135666016,441.40625
0.135732422,441.40625
0.135798828,441.40625
0.135865234,441.40625
0.135931641,441.40625
0.136,441.40625
0.136066406,441.40625
0.136132813,441.40625
0.136199219,441.40625
0.136265625,441.40625
0.136332031,441.40625
0.136398438,441.40625
0.136464844,441.40625
0.136533203,441.40625
0.136599609,441.40625
0.136666016,441.40625
0.136732422,441.40625
0.136798828,441.40625
0.136865234,441.40625
0.136931641,441.40625
0.137,441.40625
0.137066406,441.40625
0.137132813,441.40625
0.137199219,441.40625
0.137265625,441.40625
0.137332031,441.40625
0.137398438,441.40625
0.137464844,441.40625
0.137533203,441.40625
0.137599609,441.40625
0.137666016,441.40625
0.137732422,441.40625
0.137798828,441.40625
0.137865234,441.40625
0.137931641,441.40625
0.138,441.40625
0.138066406,441.40625
0.138132813,441.40625
0.138199219,441.40625
0.138265625,441.40625
0.138332031,441.40625
0.138398438,441.40625
0.138464844,441.40625
0.138533203,441.40625
0.138599609,441.40625
0.138666016,441.40625
0.138732422,441.40625
0.138798828,441.40625
0.138865234,441.40625
0.138931641,445.3125
0.139,445.3125
0.139066406,445.3125
0.139132813,445.3125
0.139199219,445.3125
0.139265625,445.3125
0.139332031,445.3125
0.139398438,445.3125
0.139464844,445.3125
0.139533203,445.3125
0.139599609,445.3125
0.139666016,445.3125
0.139732422,445.3125
0.139798828,445.3125
0.139865234,445.3125
0.139931641,445.3125
0.14,445.3125
0.140066406,445.3125
0.140132813,445.3125
0.140199219,445.3125
0.140265625,445.3125
0.140332031,445.3125
0.140398438,445.3125
0.140464844,445.3125
0.140533203,445.3125
0.140599609,445.3125
0.140666016,445.3125
0.140732422,445.3125
0.140798828,445.3125
0.140865234,445.3125
0.140931641,445.3125
0.141,445.3125
0.141066406,445.3125
0.141132813,445.3125
0.141199219,445.3125
0.141265625,445.3125
0.141332031,445.3125
0.141398438,445.3125
0.141464844,445.3125
0.141533203,445.3125
0.141599609,445.3125
0.141666016,445.3125
0.141732422,445.3125
0.141798828,445.3125
0.141865234,445.3125
0.141931641,445.3125
0.142,445.3125
0.142066406,445.3125
0.142132813,445.3125
0.142199219,445.3125
0.142265625,445.3125
0.142332031,445.3125
0.142398438,445.3125
0.142464844,445.3125
0.142533203,445.3125
0.142599609,445.3125
0.142666016,445.3125
0.142732422,445.3125
0.142798828,445.3125
0.142865234,445.3125
0.142931641,445.3125
0.143,445.3125
0.143066406,445.3125
0.143132813,445.3125
0.143199219,445.3125
0.143265625,445.3125
0.143332031,445.3125
0.143398438,445.3125
0.143464844,445.3125
0.143533203,445.3125
0.143599609,445.3125
0.143666016,445.3125
0.143732422,445.3125
0.143798828,445.3125
0.143865234,445.3125
0.143931641,445.3125
0.144,445.3125
0.144066406,445.3125
0.144132813,445.3125
0.144199219,445.3125
0.144265625,445.3125
0.144332031,445.3125
0.144398438,445.3125
0.144464844,445.3125
0.144533203,445.3125
0.144599609,445.3125
0.144666016,445.3125
0.144732422,445.3125
0.144798828,445.3125
0.144865234,445.3125
0.144931641,445.3125
0.145,445.3125
0.145066406,445.3125
0.145132813,445.3125
0.145199219,445.3125
0.145265625,445.3125
0.145332031,449.21875
0.145398438,449.21875
0.145464844,449.21875
0.145533203,449.21875
0.145599609,449.21875
0.145666016,449.21875
0.145732422,449.21875
0.145798828,449.21875
0.145865234,449.21875
0.145931641,449.21875
0.146,449.21875
0.146066406,449.21875
0.146132813,449.21875
0.146199219,449.21875
0.146265625,449.21875
0.146332031,449.21875
0.146398438,449.21875
0.146464844,449.21875
0.146533203,449.21875
0.146599609,449.21875
0.146666016,449.21875
0.146732422,449.21875
0.146798828,449.21875
0.146865234,449.21875
0.146931641,449.21875
0.147,449.21875
0.147066406,449.21875
0.147132813,449.21875
0.147199219,449.21875
0.147265625,449.21875
0.147332031,449.21875
0.147398438,449.21875
0.147464844,449.21875
0.147533203,449.21875
0.147599609,449.21875
0.147666016,449.21875
0.147732422,449.21875
0.147798828,449.21875
0.147865234,449.21875
0.147931641,449.21875
0.148,449.21875
0.148066406,449.21875
0.148132813,449.21875
0.148199219,449.21875
0.148265625,449.21875
0.148332031,449.21875
0.148398438,449.21875
0.148464844,449.21875
0.148533203,449.21875
0.148599609,449.21875
0.148666016,449.21875
0.148732422,449.21875
0.148798828,449.21875
0.148865234,449.21875
0.148931641,449.21875
0.149,449.21875
0.149066406,449.21875
0.149132813,449.21875
0.149199219,449.21875
0.149265625,449.21875
0.149332031,449.21875
0.149398438,449.21875
0.149464844,449.21875
0.149533203,449.21875
0.149599609,449.21875
0.149666016,449.21875
0.149732422,449.21875
0.149798828,449.21875
0.149865234,449.21875
0.149931641,449.21875
0.15,449.21875
0.150066406,449.21875
0.150132813,449.21875
0.150199219,449.21875
0.150265625,449.21875
0.150332031,449.21875
0.150398438,449.21875
0.150464844,449.21875
0.150533203,449.21875
0.150599609,449.21875
0.150666016,449.21875
0.150732422,449.21875
0.150798828,449.21875
0.150865234,449.21875
0.150931641,449.21875
0.151,449.21875
0.151066406,449.21875
0.151132813,449.21875
0.151199219,449.21875
0.151265625,449.21875
0.151332031,449.21875
0.151398438,449.21875
0.151464844,449.21875
0.151533203,449.21875
0.151599609,449.21875
0.151666016,449.21875
0.151732422,449.21875
0.151798828,449.21875
0.151865234,449.21875
0.151931641,449.21875
0.152,453.125
0.152066406,453.125
0.152132813,453.125
0.152199219,453.125
0.152265625,453.125
0.152332031,453.125
0.152398438,453.125
0.152464844,453.125
0.152533203,453.125
0.152599609,453.125
0.152666016,453.125
0.152732422,453.125
0.152798828,453.125
0.152865234,453.125
0.152931641,453.125
0.153,453.125
0.153066406,453.125
0.153132813,453.125
0.153199219,453.125
0.153265625,453.125
0.153332031,453.125
0.153398438,453.125
0.153464844,453.125
0.153533203,453.125
0.153599609,453.125
0.153666016,453.125
0.153732422,453.125
0.153798828,453.125
0.153865234,453.125
0.153931641,453.125
0.154,453.125
0.154066406,453.125
0.154132813,453.125
0.154199219,453.125
0.154265625,453.125
0.154332031,453.125
0.154398438,453.125
0.154464844,453.125
0.154533203,453.125
0.154599609,453.125
0.154666016,453.125
0.154732422,453.125
0.154798828,453.125
0.154865234,453.125
0.154931641,453.125
0.155,453.125
0.155066406,453.125
0.155132813,453.125
0.155199219,453.125
0.155265625,453.125
0.155332031,453.125
0.155398438,453.125
0.155464844,453.125
0.155533203,453.125
0.155599609,453.125
0.155666016,453.125
0.155732422,453.125
0.155798828,453.125
0.155865234,453.125
0.155931641,453.125
0.156,453.125
0.156066406,453.125
0.156132813,453.125
0.156199219,453.125
0.156265625,453.125
0.156332031,453.125
0.156398438,453.125
0.156464844,453.125
0.156533203,453.125
0.156599609,453.125
0.156666016,453.125
0.156732422,453.125
0.156798828,453.125
0.156865234,453.125
0.156931641,453.125
0.157,453.125
0.157066406,453.125
0.157132813,453.125
0.157199219,453.125
0.157265625,453.125
0.157332031,453.125
0.157398438,453.125
0.157464844,453.125
0.157533203,453.125
0.157599609,453.125
0.157666016,453.125
0.157732422,453.125
0.157798828,453.125
0.157865234,453.125
0.157931641,453.125
0.158,453.125
0.158066406,453.125
0.158132813,453.125
0.158199219,453.125
0.158265625,453.125
0.158332031,453.125
0.158398438,453.125
0.158464844,453.125
0.158533203,453.125
0.158599609,453.125
0.158666016,453.125
0.158732422,453.125
0.158798828,453.125
0.158865234,453.125
0.158931641,457.03125
0.159,457.03125
0.159066406,457.03125
0.159132813,457.03125
0.159199219,457.03125
0.159265625,457.03125
0.159332031,457.03125
0.159398438,457.03125
0.159464844,457.03125
0.159533203,457.03125
0.159599609,457.03125
0.159666016,457.03125
0.159732422,457.03125
0.159798828,457.03125
0.159865234,457.03125
0.159931641,457.03125
0.16,457.03125
0.160066406,457.03125
0.160132813,457.03125
0.160199219,457.03125
0.160265625,457.03125
0.160332031,457.03125
0.160398438,457.03125
0.160464844,457.03125
0.160533203,457.03125
0.160599609,457.03125
0.160666016,457.03125
0.160732422,457.03125
0.160798828,457.03125
0.160865234,457.03125
0.160931641,457.03125
0.161,457.03125
0.161066406,457.03125
0.161132813,457.03125
0.161199219,457.03125
0.161265625,457.03125
0.161332031,457.03125
0.161398438,457.03125
0.161464844,457.03125
0.161533203,457.03125
0.161599609,457.03125
0.161666016,457.03125
0.161732422,457.03125
0.161798828,457.03125
0.161865234,457.03125
0.161931641,457.03125
0.162,457.03125
0.162066406,457.03125
0.162132813,457.03125
0.162199219,457.03125
0.162265625,457.03125
0.162332031,457.03125
0.162398438,457.03125
0.162464844,457.03125
0.162533203,457.03125
0.162599609,457.03125
0.162666016,457.03125
0.162732422,457.03125
0.162798828,457.03125
0.162865234,457.03125
0.162931641,457.03125
0.163,457.03125
0.163066406,457.03125
0.163132813,457.03125
0.163199219,457.03125
0.163265625,457.03125
0.163332031,457.03125
0.163398438,457.03125
0.163464844,457.03125
0.163533203,457.03125
0.163599609,457.03125
0.163666016,457.03125
0.163732422,457.03125
0.163798828,457.03125
0.163865234,457.03125
0.163931641,457.03125
0.164,457.03125
0.164066406,457.03125
0.164132813,457.03125
0.164199219,457.03125
0.164265625,457.03125
0.164332031,457.03125
0.164398438,457.03125
0.164464844,457.03125
0.164533203,457.03125
0.164599609,457.03125
0.164666016,457.03125
0.164732422,457.03125
0.164798828,457.03125
0.164865234,457.03125
0.164931641,457.03125
0.165,457.03125
0.165066406,457.03125
0.165132813,457.03125
0.165199219,457.03125
0.165265625,457.03125
0.165332031,457.03125
0.165398438,457.03125
0.165464844,457.03125
0.165533203,457.03125
0.165599609,457.03125
0.165666016,457.03125
0.165732422,457.03125
0.165798828,457.03125
0.165865234,457.03125
0.165931641,457.03125
0.166,457.03125
0.166066406,457.03125
0.166132813,457.03125
0.166199219,460.9375
0.166265625,460.9375
0.166332031,460.9375
0.166398438,460.9375
0.166464844,460.9375
0.166533203,460.9375
0.166599609,460.9375
0.166666016,460.9375
0.166732422,460.9375
0.166798828,460.9375
0.166865234,460.9375
0.166931641,460.9375
0.167,460.9375
0.167066406,460.9375
0.167132813,460.9375
0.167199219,460.9375
0.167265625,460.9375
0.167332031,460.9375
0.167398438,460.9375
0.167464844,460.9375
0.167533203,460.9375
0.167599609,460.9375
0.167666016,460.9375
0.167732422,460.9375
0.167798828,460.9375
0.167865234,460.9375
0.167931641,460.9375
0.168,460.9375
0.168066406,460.9375
0.168132813,460.9375
0.168199219,460.9375
0.168265625,460.9375
0.168332031,460.9375
0.168398438,460.9375
0.168464844,460.9375
0.168533203,460.9375
0.168599609,460.9375
0.168666016,460.9375
0.168732422,460.9375
0.168798828,460.9375
0.168865234,460.9375
0.168931641,460.9375
0.169,460.9375
0.169066406,460.9375
0.169132813,460.9375
0.169199219,460.9375
0.169265625,460.9375
0.169332031,460.9375
0.169398438,460.9375
0.169464844,460.9375
0.169533203,460.9375
0.169599609,460.9375
0.169666016,460.9375
0.169732422,460.9375
0.169798828,460.9375
0.169865234,460.9375
0.169931641,460.9375
0.17,460.9375
0.170066406,460.9375
0.170132813,460.9375
0.170199219,460.9375
0.170265625,460.9375
0.170332031,460.9375
0.170398438,460.9375
0.170464844,460.9375
0.170533203,460.9375
0.170599609,460.9375
0.170666016,460.9375
0.170732422,460.9375
0.170798828,460.9375
0.170865234,460.9375
0.170931641,460.9375
0.171,460.9375
0.171066406,460.9375
0.171132813,460.9375
0.171199219,460.9375
0.171265625,460.9375
0.171332031,460.9375
0.171398438,460.9375
0.171464844,460.9375
0.171533203,460.9375
0.171599609,460.9375
0.171666016,460.9375
0.171732422,460.9375
0.171798828,460.9375
0.171865234,460.9375
0.171931641,460.9375
0.172,460.9375
0.172066406,460.9375
0.172132813,460.9375
0.172199219,460.9375
0.172265625,460.9375
0.172332031,460.9375
0.172398438,460.9375
0.172464844,460.9375
0.172533203,460.9375
0.172599609,460.9375
0.172666016,460.9375
0.172732422,460.9375
0.172798828,460.9375
0.172865234,460.9375
0.172931641,460.9375
0.173,460.9375
0.173066406,460.9375
0.173132813,460.9375
0.173199219,460.9375
0.173265625,460.9375
0.173332031,460.9375
0.173398438,460.9375
0.173464844,460.9375
0.173533203,460.9375
0.173599609,460.9375
0.173666016,460.9375
0.173732422,460.9375
0.173798828,464.84375
0.173865234,464.84375
0.173931641,464.84375
0.174,464.84375
0.174066406,464.84375
0.174132813,464.84375
0.174199219,464.84375
0.174265625,464.84375
0.174332031,464.84375
0.174398438,464.84375
0.174464844,464.84375
0.174533203,464.84375
0.174599609,464.84375
0.174666016,464.84375
0.174732422,464.84375
0.174798828,464.84375
0.174865234,464.84375
0.174931641,464.84375
0.175,464.84375
0.175066406,464.84375
0.175132813,464.84375
0.175199219,464.84375
0.175265625,464.84375
0.175332031,464.84375
0.175398438,464.84375
0.175464844,464.84375
0.175533203,464.84375
0.175599609,464.84375
0.175666016,464.84375
0.175732422,464.84375
0.175798828,464.84375
0.175865234,464.84375
0.175931641,464.84375
0.176,464.84375
0.176066406,464.84375
0.176132813,464.84375
0.176199219,464.84375
