X,Y
0.039130371,548.1445313
0.039183472,548.0957031
0.039193237,548.7426758
0.039236572,548.1933594
0.039270142,547.9248047
0.039288086,548.059082
0.039331299,548.9868164
0.039359985,548.7915039
0.039409302,548.4985352
0.039440308,548.6206055
0.039462158,548.3764648
0.039492554,549.0478516
0.039533081,548.7060547
0.039561035,548.815918
0.039601929,549.1333008
0.039625488,549.1210938
0.039666016,548.8769531
0.039701782,549.1455078
0.039727417,548.9868164
0.039758301,548.9379883
0.039796997,549.6948242
0.039833252,549.5483398
0.039866211,549.7680664
0.039899414,549.3041992
0.039928955,550.0488281
0.03996106,550.2563477
0.040003296,549.8779297
0.040025635,549.609375
0.040065063,549.8046875
0.040101929,550.0854492
0.040132935,550.0976563
0.040158936,549.9511719
0.040195679,550.2319336
0.04023584,551.0131836
0.04027002,550.378418
0.040301392,550.8422852
0.040329346,550.402832
0.04035791,550.5737305
0.040401733,551.1352539
0.040437012,550.2807617
0.040455933,551.0131836
0.040501709,550.6469727
0.040531494,551.1962891
0.040562378,551.0375977
0.040599854,551.7578125
0.040632446,551.0498047
0.040676514,551.0375977
0.040697144,551.4404297
0.040731079,550.9399414
0.040769775,552.1606445
0.040802124,551.5625
0.040845947,551.6113281
0.040865601,551.6967773
0.040895142,551.4648438
0.040937866,551.2939453
0.040966064,551.6601563
0.041000977,551.7822266
0.041032715,552.1484375
0.041064087,551.8920898
0.041099243,552.331543
0.041120605,552.1850586
0.041175903,552.0629883
0.041205322,552.5390625
0.041233154,552.3071289
0.041253052,552.1606445
0.041291748,552.746582
0.041335571,552.6123047
0.041359009,552.6977539
0.04140918,552.9418945
0.041441772,552.6123047
0.041467163,552.9785156
0.041507568,552.9418945
0.041525269,552.7587891
0.041572266,552.734375
0.041593872,552.8320313
0.041634766,553.2836914
0.041659668,553.0273438
0.041699341,553.4057617
0.041736816,553.3203125
0.041765625,553.5644531
0.041798218,553.3569336
0.041839355,553.2958984
0.041869873,553.8696289
0.041897827,553.6743164
0.04193103,553.9306641
0.041969604,554.1259766
0.041993652,553.3569336
0.042031006,554.2480469
0.042067139,554.1137695
0.042101685,553.503418
0.042129883,554.284668
0.042169922,554.4799805
0.042196045,554.2724609
0.042230103,554.5776367
0.042273193,554.6264648
0.042291138,554.8461914
0.042335571,554.7973633
0.042369141,554.7851563
0.042410889,554.675293
0.042437622,554.7119141
0.042466064,554.6264648
0.042503296,555.0170898
0.042536621,555.2734375
0.042560059,555.3955078
0.042594604,555.46875
0.04262439,555.6762695
0.042663818,554.8095703
0.042702515,555.5908203
0.042730591,555.5053711
0.042772217,555.1635742
0.042806641,555.6274414
0.042835327,555.6518555
0.042863403,555.0537109
0.042901489,555.6640625
0.042942749,555.9692383
0.042963745,555.8959961
0.043007935,556.3598633
0.04303418,556.262207
0.043056641,556.2988281
0.043108032,555.9936523
0.04313501,556.237793
0.043169678,556.4453125
0.043201294,556.9091797
0.043237671,556.652832
0.043265747,556.5917969
0.043294556,556.2744141
0.043330566,556.0791016
0.043376099,556.8725586
0.043387451,556.4819336
0.043434692,556.1035156
0.043464966,556.5551758
0.043491577,556.3842773
0.043533691,556.6162109
0.043569214,556.8969727
0.043605713,557.8125
0.043643066,557.1777344
0.043667969,557.2265625
0.043703491,556.9335938
0.043740967,557.8125
0.043756226,557.409668
0.043806641,557.1777344
0.043829224,557.824707
0.043868286,557.4462891
0.043897339,557.1289063
0.043923828,557.4951172
0.043960938,557.3120117
0.044006958,557.4462891
0.044035767,557.824707
0.044065308,557.8613281
0.044102295,557.7148438
0.044133789,558.0932617
0.04416748,558.0322266
0.04419519,558.2763672
0.044237793,558.0200195
0.044273804,558.0932617
0.044296387,558.8256836
0.044339111,557.8857422
0.044360596,558.0566406
0.044402222,558.5449219
0.044440063,558.6669922
0.044469971,558.4838867
0.044495605,559.0332031
0.044541504,558.7890625
0.044570068,558.9477539
0.044604126,559.5092773
0.044640747,559.375
0.044669678,559.1552734
0.044699951,558.9233398
0.04474646,559.2651367
0.044758789,559.3139648
0.044799438,559.0209961
0.04483374,559.8144531
0.044858765,559.4970703
0.044901489,559.1430664
0.044940186,559.5581055
0.044968262,560.3027344
0.045002441,559.5336914
0.045032349,559.8632813
0.045071167,559.7900391
0.045095459,559.8876953
0.045139526,560.0097656
0.045161987,559.8999023
0.045198975,559.1308594
0.045245728,560.0830078
0.045266235,560.0341797
0.045306274,560.4125977
0.04532959,560.4003906
0.045371826,560.4858398
0.045401245,560.5102539
0.045436157,560.1196289
0.045466797,559.765625
0.045495239,560.6567383
0.04553125,560.6811523
0.045562988,561.1572266
0.045596313,560.6811523
0.04562854,560.5834961
0.045666748,560.8032227
0.045703369,560.7788086
0.045735352,561.0961914
0.045770264,560.2172852
0.045799194,561.6699219
0.045826782,561.6821289
0.045874756,561.0961914
0.045885254,561.8530273
0.045928711,561.328125
0.045964233,561.3891602
0.046005371,561.0229492
0.046029541,562.109375
0.046060059,561.9140625
0.046108032,561.6577148
0.046142944,561.9384766
0.046162354,561.4135742
0.046205444,561.6333008
0.046230103,561.9628906
0.046263794,562.4267578
0.046305664,561.7431641
0.046326904,561.706543
0.046369995,561.8530273
0.04639624,562.1459961
0.046422241,561.6088867
0.046454956,562.1459961
0.046500854,562.121582
0.046538086,562.8417969
0.046561279,562.0849609
0.046602417,563.0615234
0.046638184,562.7807617
0.046667603,562.2558594
0.046689819,562.7075195
0.046726929,562.487793
0.046769653,562.7807617
0.046810425,562.4633789
0.046840942,562.8295898
0.046875977,562.7685547
0.04689917,563.1713867
0.046935059,562.2070313
0.046963135,563.2202148
0.046999634,562.9272461
0.047042603,563.5864258
0.047067017,562.9272461
0.047102661,563.7695313
0.047128052,563.5375977
0.047161255,563.1103516
0.047189209,563.5009766
0.047229126,563.4765625
0.047268921,563.9770508
0.047303101,563.671875
0.047330078,563.7207031
0.04736792,563.9282227
0.047397583,564.2089844
0.047435303,563.8061523
0.047458862,564.1479492
0.047499634,564.2944336
0.047533325,564.1845703
0.047566162,564.2333984
0.047598267,564.1723633
0.047627441,564.5385742
0.04765979,564.453125
0.047699097,564.3920898
0.047727661,564.7094727
0.047765869,564.4775391
0.047803467,564.5263672
0.047841309,565.0512695
0.047867065,564.84375
0.047887817,564.7827148
0.047931641,564.5385742
0.047970215,565.3198242
0.04801062,564.453125
0.048036743,565.0756836
0.048063599,565.3564453
0.048091431,565.6860352
0.048134521,565.7836914
0.048172729,565.0878906
0.048200439,565.4418945
0.048231445,565.0024414
0.048261353,565.5883789
0.048298218,565.8447266
0.048337036,565.7348633
0.048369629,566.3085938
0.048413818,565.8935547
0.048417847,565.1489258
0.04846814,565.5273438
0.04848877,565.2954102
0.048528809,566.1376953
0.048562866,565.5639648
0.04861084,566.2231445
0.048628784,565.8203125
0.04866626,565.9057617
0.048702759,567.1875
0.048742676,566.003418
0.048764526,566.7358398
0.048804321,566.6137695
0.04884314,566.2719727
0.048869751,566.3452148
0.048895874,567.0166016
0.048932983,566.5649414
0.048959351,566.3452148
0.04900354,566.6870117
0.049037476,566.7602539
0.049067749,566.809082
0.049109253,567.0288086
0.04913562,566.9311523
0.049157471,567.3950195
0.049196167,566.9433594
0.0492323,567.4682617
0.04927063,567.4316406
0.049309692,567.3095703
0.049336426,567.6757813
0.0493573,567.0532227
0.04939978,567.590332
0.049438232,567.3583984
0.049470215,567.4072266
0.049494141,567.5415039
0.049535034,567.5170898
0.049566772,567.8466797
0.049609619,568.0419922
0.049634521,567.9443359
0.049665527,567.980957
0.049704834,567.8710938
0.049737915,568.1518555
0.049763306,568.2495117
0.049798218,568.1396484
0.049837402,567.8710938
0.04986499,568.1152344
0.049912354,568.1884766
0.04993396,568.0175781
0.049960083,568.3837891
0.050004883,568.2495117
0.050032227,568.2617188
0.050072021,568.347168
0.050088745,568.0786133
0.050125854,569.0185547
0.05016333,568.4204102
0.05019751,568.7255859
0.050232056,568.7988281
0.050268555,568.6645508
0.050301392,568.0541992
0.050331787,569.128418
0.05037439,569.128418
0.050399414,569.0063477
0.050441162,569.0063477
0.050458252,568.8964844
0.050498779,569.4091797
0.050539063,569.1162109
0.050562622,569.3969727
0.050605957,569.1772461
0.050613892,568.4692383
0.05065918,569.2504883
0.05070105,569.0429688
0.050738159,570.0561523
0.050772339,569.8486328
0.050807251,569.543457
0.050836182,569.2138672
0.050863892,569.6533203
0.050918335,569.7631836
0.050924927,569.4213867
0.050965576,569.5678711
0.051000122,569.9584961
0.05103064,570.1049805
0.051063477,570.0927734
0.05109436,569.9584961
0.051139648,570.3369141
0.051165283,570.3125
0.051214966,570.2392578
0.051233765,570.3613281
0.051271362,570.3491211
0.05128894,570.3491211
0.051331299,570.2026367
0.051368408,570.4101563
0.0513927,570.3613281
0.051428467,570.6420898
0.051455566,570.6542969
0.051494507,570.9106445
0.051536133,571.0205078
0.0515625,571.2768555
0.051602417,570.9716797
0.05163623,571.2890625
0.051656982,571.0449219
0.051700317,570.9106445
0.05173877,571.1303711
0.051772095,571.7285156
0.05179895,571.3012695
0.051834717,571.3500977
0.051855835,571.2768555
0.05189978,571.105957
0.051925171,571.7407227
0.051967651,571.3500977
0.052001709,571.4233398
0.05202417,571.7651367
0.052072388,571.862793
0.052101074,572.1679688
0.052134399,571.6674805
0.052155762,571.3012695
0.052193726,572.3632813
0.052224976,572.1435547
0.052270264,571.8261719
0.052306519,572.4487305
0.052341064,572.4853516
0.052361694,572.3632813
0.052394653,572.5341797
0.052436646,571.7407227
0.052461792,572.265625
0.052512451,572.1801758
0.052522949,572.3144531
0.052566772,572.3876953
0.0526073,572.1069336
0.052623657,572.4853516
0.052663696,572.6928711
0.052693115,573.4985352
0.052735718,573.3398438
0.052762573,572.7661133
0.052798218,572.9736328
0.052832764,573.2177734
0.052866699,573.2788086
0.052900635,573.425293
0.052934937,573.5107422
0.052963379,573.1567383
0.053007935,572.6196289
0.053031738,572.8393555
0.053069824,573.2788086
0.053085571,572.9736328
0.053138184,573.7548828
0.053166382,573.2543945
0.053201172,573.5107422
0.053232544,573.4375
0.053268921,572.8149414
0.053292358,573.5473633
0.053330688,573.6450195
0.053365967,573.4130859
0.053395264,574.206543
0.053440674,574.3896484
0.053461914,573.449707
0.053512695,574.0234375
0.053528809,574.0966797
0.053564819,573.840332
0.053607666,573.828125
0.05363501,574.1333008
0.05367041,573.9379883
0.053689697,574.0600586
0.053731689,574.0234375
0.053761475,573.9868164
0.053804932,574.2797852
0.053838257,574.0478516
0.053860718,574.7680664
0.053900635,574.8413086
0.053942383,574.7192383
0.053966431,574.0844727
0.05401709,574.9267578
0.054044434,574.5117188
0.054061646,574.7314453
0.054104492,575
0.054133545,574.5361328
0.054173218,574.5117188
0.054197876,575.2929688
0.054233887,575.1708984
0.054257202,575.2075195
0.054309082,574.9389648
0.054320435,574.7314453
0.054361084,575.8178711
0.054405884,575.0244141
0.054442871,575.1220703
0.054464233,575.793457
0.054498291,575.3540039
0.054528687,575.9399414
0.054560913,575.0488281
0.054592773,575.2929688
0.054632324,575.3662109
0.054657349,575.0366211
0.054708618,575.8666992
0.054724243,575.6347656
0.054762207,575.9765625
0.054798218,576.0986328
0.054841064,575.7446289
0.054867676,575.9399414
0.054897583,576.0498047
0.054935791,575.1953125
0.054963379,576.2817383
0.055009399,575.9399414
0.055033447,575.9155273
0.055079224,576.159668
0.055095215,576.0864258
0.055130737,576.5625
0.055174805,576.7822266
0.05519812,576.171875
0.055238281,576.8310547
0.055261719,576.4038086
0.055302124,576.6113281
0.055341675,576.0986328
0.055370728,576.6479492
0.055407104,576.6113281
0.055428345,576.8676758
0.055468018,576.8432617
0.055509399,577.5024414
0.055529541,577.0996094
0.055567383,577.0874023
0.055607788,577.5878906
0.055631348,577.2583008
0.055660767,577.0629883
0.055703369,576.8554688
0.055728638,577.6000977
0.055770386,577.746582
0.055794312,576.9775391
0.055841919,577.2216797
0.055872314,577.8442383
0.055896729,577.0385742
0.055931274,577.355957
0.055961548,577.2827148
0.056004517,577.3681641
0.056035522,577.7099609
0.056063843,578.0761719
0.056101563,578.1982422
0.056135132,577.6489258
0.056171387,577.8930664
0.056203857,577.9296875
0.056227173,577.8198242
0.05626123,577.5878906
0.05629834,578.0273438
0.056343262,578.2226563
0.056371216,578.0273438
0.056404419,578.2348633
0.056436523,578.503418
0.056464966,578.503418
0.056498291,578.4057617
0.056527954,578.4057617
0.056572754,578.4667969
0.056587524,578.4667969
0.056627075,579.0893555
0.056668701,578.8818359
0.0567052,578.0639648
0.056731445,579.0771484
0.056765991,578.6499023
0.056784424,578.7719727
0.056838623,578.7475586
0.056863037,578.6865234
0.0569021,579.0771484
0.056936035,578.8330078
0.056959839,579.1870117
0.056999634,578.90625
0.057030029,579.2602539
0.05706189,579.3212891
0.057099609,579.3579102
0.057137085,579.4189453
0.057176636,579.5898438
0.057194092,580.0170898
0.057233887,579.5532227
0.057268799,579.4921875
0.057301758,579.4677734
0.057342285,579.7363281
0.057370361,579.4677734
0.05740564,580.2124023
0.05744043,579.7119141
0.057470581,579.8095703
0.057507813,579.9438477
0.057528931,579.4555664
0.057566528,580.1879883
0.057593018,580.1513672
0.057632813,579.3701172
0.05766626,579.699707
0.057696167,580.0415039
0.057728271,580.2612305
0.057777954,580.1879883
0.057815918,580.3222656
0.057827881,580.090332
0.057858398,580.4199219
0.057897705,580.9936523
0.057922363,581.1401367
0.057964355,580.6762695
0.058000977,580.3710938
0.058038696,580.5297852
0.058077026,580.5541992
0.058099854,580.0170898
0.058130249,580.7495117
0.05818335,580.9204102
0.058197388,580.2368164
0.058235718,580.859375
0.058273926,580.8959961
0.058305664,581.0424805
0.058327148,580.7006836
0.0583573,580.8105469
0.058400635,581.0791016
0.05843042,581.0302734
0.058463623,580.871582
0.058499268,581.4208984
0.058537476,581.7382813
0.058576294,581.2866211
0.058595459,581.652832
0.058634644,582.1899414
0.058677368,581.6040039
0.058698975,581.5307617
0.058730347,581.3354492
0.058751587,581.4697266
0.058808472,581.0791016
0.058835205,581.7016602
0.058861206,581.7626953
0.058894897,582.0678711
0.05893689,581.3720703
0.058967407,582.0556641
0.059002808,581.9580078
0.059028442,581.8603516
0.059065063,582.2387695
0.059102905,582.2631836
0.059143066,582.1166992
0.059168701,582.3364258
0.059204956,581.8969727
0.059237061,582.8369141
0.059268555,582.8369141
0.059300415,582.4462891
0.05933374,582.6171875
0.059360718,582.1899414
0.059410889,582.7148438
0.059439697,583.0566406
0.059470581,582.6049805
0.059502808,583.0078125
0.05953186,583.0566406
0.059566406,582.6049805
0.059605713,582.6904297
0.059636353,583.7524414
0.059662598,582.7758789
0.059705933,583.1420898
0.059733643,583.1420898
0.059773193,583.3129883
0.059796143,582.9345703
0.059840088,583.3740234
0.059867065,583.215332
0.059902466,583.0810547
0.059937988,582.9833984
0.059971313,583.1176758
0.060000977,583.6181641
0.060037354,584.0209961
0.060066406,583.7280273
0.060096191,583.3374023
0.060133057,583.59375
0.060168701,583.4106445
0.060193848,584.0698242
0.060241333,583.4594727
0.06026416,583.3984375
0.060307129,583.984375
0.060336182,584.2407227
0.060360718,583.5083008
0.060389038,583.7768555
0.060430176,584.2407227
0.060470581,584.3383789
0.060493896,583.8745117
0.060523804,584.6191406
0.060562134,583.7402344
0.060595581,584.0209961
0.060633301,584.3505859
0.060665039,584.5336914
0.060696045,584.362793
0.060734131,584.4726563
0.060771851,584.5092773
0.060789063,584.3505859
0.060837402,584.2407227
0.060867554,584.1430664
0.060907837,583.9599609
0.060936646,584.2407227
0.060968628,584.5458984
0.061005493,584.7412109
0.061027344,584.7167969
0.061065552,584.7167969
0.061104614,584.375
0.06112854,584.4726563
0.061166382,585.546875
0.06119873,584.8144531
0.061229248,585.0341797
0.061255737,584.8876953
0.061304321,585.4614258
0.061333252,585.3271484
0.061365967,584.8999023
0.061403931,585.4003906
0.061427368,585.4125977
0.061468994,585.3027344
0.061498413,585.5957031
0.06152356,585.4980469
0.061570923,585.4614258
0.061599854,585.5712891
0.061633545,585.144043
0.061668823,585.6567383
0.061706787,585.5834961
0.061736328,585.8642578
0.061765991,585.5712891
0.061802124,585.7910156
0.061825195,585.9619141
0.061874023,586.1816406
0.061899048,585.9619141
0.061938477,585.6567383
0.061965088,586.3647461
0.061994507,586.6821289
0.062021729,586.1938477
0.062074463,586.0351563
0.062102783,585.8886719
0.062128662,586.2304688
0.062172119,586.0351563
0.062194336,585.8032227
0.062238281,586.2060547
0.06227356,586.6943359
0.062295532,586.0839844
0.062330078,586.6699219
0.062362305,586.0717773
0.062405151,586.3647461
0.062438721,586.328125
0.062463501,586.6577148
0.0625,586.4501953
0.062539185,586.6943359
0.062564331,586.4624023
0.062608643,586.5600586
0.062642822,586.1816406
0.062668457,586.8530273
0.062694092,586.8164063
0.062724854,587.0239258
0.062762451,586.8774414
0.062803589,587.2680664
0.062843506,586.8652344
0.062869019,586.7675781
0.062893799,587.4755859
0.062939575,586.9262695
0.062972778,587.2802734
0.06301123,587.4633789
0.063028687,587.2558594
0.063069336,587.5854492
0.063096436,587.4755859
0.063131714,587.5854492
0.063175903,587.7319336
0.063210815,587.6586914
0.063223755,587.6586914
0.063269531,587.3779297
0.063285278,588.1591797
0.063328979,587.2558594
0.06336438,587.4511719
0.063401611,587.5244141
0.063427246,587.6586914
0.063471558,587.6464844
0.063504272,587.6831055
0.063534546,587.6220703
0.063566162,588.3300781
0.063597046,588.0249023
0.063635742,588.5009766
0.063656738,588.1469727
0.063701294,588.2568359
0.063735474,588.1469727
0.063772949,588.2446289
0.063803589,588.9038086
0.063818359,588.5620117
0.063870361,588.1225586
0.063894287,587.8540039
0.06392981,588.293457
0.063966187,588.7207031
0.064006104,588.5253906
0.064025879,588.7939453
0.064071777,588.3789063
0.064100952,589.1967773
0.064126709,587.9516602
0.064175415,589.1723633
0.064204346,588.2080078
0.064237793,588.8916016
0.064276367,589.2089844
0.064296387,589.3310547
0.064334961,588.7573242
0.064368774,589.0380859
0.06440564,589.1479492
0.06444104,588.9282227
0.064469727,589.0258789
0.064503296,589.4042969
0.064531738,589.2700195
0.064569458,589.8193359
0.064599365,589.2578125
0.064626709,589.465332
0.064657349,589.7094727
0.064690308,589.9047852
0.064732422,589.1601563
0.064774414,589.465332
0.064800415,589.4165039
0.064831055,590.3686523
0.064860718,590.1000977
0.06489502,589.6362305
0.064934204,589.6362305
0.064954224,590.234375
0.065001465,590.3808594
0.065034302,590.246582
0.065068604,590.3442383
0.065105835,590.1123047
0.065118774,589.9658203
0.065160889,590.5639648
0.065205566,589.5263672
0.065231079,590.5761719
0.065274414,590.6982422
0.065296143,590.246582
0.065334595,591.1865234
0.065367676,590.4785156
0.065408691,590.5883789
0.065428345,590.7348633
0.065469971,590.4785156
0.065498657,590.6494141
0.06553479,590.0268555
0.065572266,590.1733398
0.065605103,590.4907227
0.065631348,591.1010742
0.065661011,590.6494141
0.065703125,590.7714844
0.065735596,590.637207
0.065761475,590.8935547
0.065805298,591.2475586
0.065832642,591.0888672
0.065864258,591.015625
0.065890015,591.027832
0.065921509,591.3085938
0.065970581,591.6015625
0.066004639,591.1499023
0.066041016,591.1621094
0.066079468,591.4428711
0.066096558,591.6381836
0.066124756,591.2841797
0.066166626,591.2963867
0.066209839,591.6503906
0.066231201,591.5527344
0.066269531,591.1987305
0.066304077,591.2841797
0.066329712,591.5283203
0.066371948,591.1254883
0.066403931,592.0776367
0.066437378,591.6503906
0.066470581,591.7602539
0.066513672,591.9555664
0.066521606,591.8212891
0.066572266,592.5537109
0.066598755,591.9677734
0.066638428,592.3217773
0.066667603,592.5170898
0.066703247,592.1142578
0.066727417,592.1264648
0.066770874,591.8701172
0.066804565,592.1508789
0.066834839,592.0166016
0.066869873,592.578125
0.066896118,592.1875
0.066941895,592.590332
0.06696521,592.1630859
0.067005859,592.7368164
0.067035889,592.2119141
0.067064575,593.0908203
0.067100952,592.3828125
0.067137329,593.2373047
0.067167725,592.1875
0.06719751,592.6391602
0.06724353,592.8588867
0.067274414,592.7734375
0.067286011,592.96875
0.067334961,592.6391602
0.067367188,592.8710938
0.067393921,593.1640625
0.067437256,593.1762695
0.067465332,593.1884766
0.067502319,593.2250977
0.067532471,593.5546875
0.06756665,593.2128906
0.067601929,593.4448242
0.067640625,592.8833008
0.067666138,593.1640625
0.067708374,593.2983398
0.067733398,593.1030273
0.067768188,593.6157227
0.067807617,593.762207
0.067836548,593.3959961
0.067869141,593.9941406
0.067904053,593.762207
0.067941162,593.4204102
0.067972534,593.762207
0.068010742,593.5058594
0.068033081,593.7133789
0.06806604,593.8232422
0.068099976,594.128418
0.068139404,593.7255859
0.06816687,594.2382813
0.068198486,593.6401367
0.06823938,593.7744141
0.068272095,594.1650391
0.068294678,593.8598633
0.068331665,594.4213867
0.06836377,594.3725586
0.068400757,594.6899414
0.068423218,593.8842773
0.068467285,594.3237305
0.068501587,594.0673828
0.068542114,593.6279297
0.068563354,594.3115234
0.068607544,594.6411133
0.068640259,594.53125
0.06866687,594.6655273
0.068705322,594.7753906
0.068728516,594.1162109
0.068774292,594.7143555
0.068808472,594.8730469
0.068836304,594.7631836
0.068863525,594.4458008
0.068896729,594.9584961
0.068937012,594.7998047
0.068958496,594.6044922
0.068994629,595.0195313
0.06904187,594.7875977
0.069072754,594.8730469
0.069094849,594.921875
0.069133179,594.9462891
0.069166504,595.1171875
0.069201294,595.2270508
0.069229126,595.3613281
0.069264404,595.2514648
0.069293945,594.6533203
0.069341187,595.4345703
0.06937085,595.5444336
0.06938855,595.3125
0.069437744,595.0927734
0.069469727,595.690918
0.069508057,595.5322266
0.069540161,595.8129883
0.069570435,596.0327148
0.069602051,595.6542969
0.069623657,596.2402344
0.069665527,595.8129883
0.069696289,595.5932617
0.069736328,595.6542969
0.069769165,596.0571289
0.069799316,595.2636719
0.069828979,596.1181641
0.069869507,596.3012695
0.069902466,595.7885742
0.069934082,596.1181641
0.069970581,596.09375
0.070003784,595.7519531
0.070033813,596.3623047
0.070068726,595.8984375
0.070105835,596.2524414
0.070133789,596.4233398
0.0701604,596.081543
0.070185059,596.1181641
0.070228882,596.8383789
0.070260742,596.1181641
0.070288696,596.4599609
0.07033252,596.6796875
0.070368408,596.7285156
0.070394897,596.7651367
0.07042749,596.9970703
0.07047168,597.0092773
0.070501465,596.5698242
0.070531494,597.3632813
0.070566162,596.6796875
0.070600342,596.7407227
0.07063855,596.7529297
0.070673828,596.7651367
0.070700439,597.1313477
0.070730469,596.9116211
0.070767456,597.1557617
0.070793579,596.9116211
0.070836914,596.5820313
0.070865601,596.4477539
0.070895874,596.5698242
0.070939209,597.4121094
0.070967041,597.1435547
0.070996826,598.1933594
0.071036621,597.3999023
0.07107605,597.4609375
0.07110022,597.0581055
0.07113916,597.1923828
0.071159668,597.0947266
0.071205566,597.265625
0.071234741,597.3876953
0.071266724,597.6318359
0.071299927,597.277832
0.071320435,597.3999023
0.071369141,597.8637695
0.071397949,597.3999023
0.071422852,597.3022461
0.071457153,597.8149414
0.071499023,597.8393555
0.071538574,597.8393555
0.071559082,597.3510742
0.071608276,597.9125977
0.071634766,597.7661133
0.071667236,598.0224609
0.071711182,597.8393555
0.071731201,597.5341797
0.071767578,598.1811523
0.071794556,599.0722656
0.071833008,598.2177734
0.071863281,598.059082
0.071900024,598.2299805
0.071932007,598.2543945
0.071978027,597.5830078
0.07200061,598.2421875
0.072034912,598.7915039
0.072057617,598.3276367
0.072100586,598.8769531
0.072134888,598.7426758
0.072158691,598.6694336
0.072197144,598.425293
0.072244263,598.840332
0.072268555,598.9257813
0.072304932,598.7304688
0.072331787,597.9248047
0.072376709,599.2553711
0.072401611,598.5107422
0.072437622,599.1088867
0.072463745,598.4130859
0.072499634,599.1943359
0.072533691,599.0722656
0.072560791,599.1333008
0.072602783,598.9624023
0.072634277,598.9135742
0.072656738,598.815918
0.072696045,599.1821289
0.072734253,598.9746094
0.072769775,599.1943359
0.072794678,599.3041992
0.072831909,599.1821289
0.07287146,599.4140625
0.072901978,599.9511719
0.07292395,599.4628906
0.072968384,599.230957
0.07300354,599.7924805
0.073027344,599.6582031
0.073068848,599.3896484
0.07309436,599.5727539
0.073141113,600.1342773
0.073154419,599.6582031
0.073196167,599.6582031
0.073237549,600.0854492
0.073251709,599.4995117
0.073307007,600.0244141
0.07333667,599.987793
0.073353882,599.8779297
0.073400024,599.987793
0.073430298,600.2075195
0.073459595,600.5493164
0.073516968,600.0732422
0.073540405,600.2685547
0.073567383,600.0732422
0.073601929,600.378418
0.073639526,600.2319336
0.073660645,600.2441406
0.073704224,600.4394531
0.073728516,600.1953125
0.073759766,600.0244141
0.073791382,599.987793
0.073828735,600.4394531
0.073867065,600.378418
0.073895752,600.9399414
0.073942261,600.1220703
0.073963867,600.8911133
0.074011597,600.6103516
0.074031616,600.9887695
0.074071289,600.012207
0.074100952,600.1708984
0.074129639,601.1108398
0.074162598,600.9521484
0.074208862,600.6713867
0.074229248,600.8300781
0.074265259,601.184082
0.074297485,600.6225586
0.074334839,601.2329102
0.074365356,601.3061523
0.074398193,601.0131836
0.074431396,600.9277344
0.074467529,601.0498047
0.074502808,601.5136719
0.074532837,601.6113281
0.074564575,601.0620117
0.074595215,601.3427734
0.074636597,601.184082
0.074668457,600.8056641
0.074709229,601.3793945
0.074729492,601.3793945
0.074764404,601.550293
0.074793823,602.0141602
0.074831055,601.5991211
0.074868652,601.4770508
0.074901001,601.4038086
0.074928955,601.953125
0.074957764,601.171875
0.074994995,602.2094727
0.075038452,601.3183594
0.075069214,602.1484375
0.075104492,601.5380859
0.075129883,601.4648438
0.075165405,601.6845703
0.075203979,602.1728516
0.075219849,602.4414063
0.075261353,602.355957
0.0752948,601.8798828
0.075340576,601.6723633
0.075370361,601.7944336
0.07540271,602.0263672
0.07543689,602.5878906
0.075447144,602.355957
0.075494873,602.2827148
0.075535645,602.2827148
0.075575317,602.0996094
0.075589966,602.7709961
0.075634399,602.6855469
0.075672607,602.8198242
0.075703613,602.3925781
0.07572522,602.4658203
0.07575354,603.125
0.075796021,602.7954102
0.075838135,602.6245117
0.07587146,602.34375
0.075893921,602.6733398
0.075942383,602.8686523
0.075967651,602.4658203
0.075999512,602.734375
0.076028931,602.5024414
0.076064941,602.3193359
0.076095215,602.6489258
0.076137207,602.9907227
0.0761698,603.112793
0.076187378,602.9785156
0.07623584,603.0761719
0.076259033,602.6611328
0.076311646,602.9663086
0.076329346,602.8320313
0.07637207,603.1616211
0.076401367,602.8198242
0.076436646,603.7963867
0.076456177,602.6489258
0.07650769,603.137207
0.076548828,603.3935547
0.076562622,603.6621094
0.0765896,603.3447266
0.076626343,603.527832
0.07666748,603.8574219
0.076705322,603.3813477
0.076742676,603.9794922
0.076757446,603.8208008
0.076812988,603.1738281
0.076837891,604.0039063
0.076873901,603.7475586
0.076892822,603.9916992
0.076931763,604.0405273
0.076974854,603.6621094
0.077009766,604.0649414
0.077041016,603.2348633
0.077069336,604.1015625
0.077115234,604.2724609
0.077143677,604.0283203
0.077172241,603.9428711
0.077207275,603.8574219
0.077224243,604.9316406
0.077257446,604.296875
0.077297729,604.3701172
0.077333374,604.1625977
0.077368408,603.6621094
0.077404907,604.2114258
0.07744043,604.4921875
0.077457642,604.8461914
0.077504761,604.9682617
0.077536499,604.6630859
0.077563843,604.7729492
0.077606201,604.5532227
0.077633301,604.8950195
0.077657471,604.5898438
0.077694946,605.065918
0.077731201,604.9316406
0.077754639,604.8339844
0.077799194,605.2734375
0.07782959,604.3457031
0.077863281,604.5898438
0.077892944,604.9438477
0.077929321,605.078125
0.077971924,605.0048828
0.078008301,605.0415039
0.078032593,604.9804688
0.078067017,605.5541992
0.07810437,604.9194336
0.078131836,604.9194336
0.078169189,605.065918
0.078197632,605.2490234
0.078226563,605.090332
0.078271729,605.7128906
0.078299561,605.3100586
0.078336426,604.9072266
