<Preamble>
E3076-DS1(2018)
Contact information:  ASTM International
www.astm.org/E08.03.05
Copyright ASTM International 2018
Status: 
This is a benchmark data set to evaluate computer implementation of
the algorithm in standard E3076.
E3076 includes a step-by-step analysis of this data set with results
for each step.
The format of this data set conforms with E2443-05(2010).
There is no Specimen_Info required to analyze this data set.
The expected results are:
Data Quality Metrics
Digital Resolution
	Relative x-resolution	0.67	(≤ 1) PASS
	% at this resolution	15.6
	% in zeroth bin	6.4
	Relative y-resolution	0.33	(≤1) PASS
	% at this resolution	4.6
	% in zeroth bin	90.8
Noise
	Relative x-noise	0.325	(≤1) PASS
	Relative y-noise	0.144	(≤1) PASS
Fit Quality Metrics
Curvature
	1st Quartile relative residual slope	0.366	(-1≤ and ≤1) PASS
	Number of points	25	(>5)
	4th Quartile relative residual slope	0.205	(-1≤ and ≤1) PASS
	Number of points	25	(>5)
Fit Range
	Relative Fit Range	0.926	(≤1) PASS
Slope Determination Results
Final Slope	328.10 kN/mm
2.99092600E+00	40.79686000
2.99771150E+00	40.82200000
3.00451800E+00	40.84800000
3.01134350E+00	40.87304000
3.01812050E+00	40.89715000
3.02491650E+00	40.92267000
3.03163400E+00	40.94761000
3.03824300E+00	40.97325000
3.04505050E+00	40.99884000
3.05185600E+00	41.02319000
3.05847950E+00	41.04751000
3.06527900E+00	41.07196000
3.07208400E+00	41.09717000
3.07874150E+00	41.12206000
3.08531750E+00	41.14717000
3.09203600E+00	41.17262000
3.09886400E+00	41.19653000
3.10567400E+00	41.22057000
3.11231800E+00	41.24519000
3.11907500E+00	41.26936000
3.12580400E+00	41.29405000
3.13248500E+00	41.31812000
3.13928100E+00	41.34347000
3.14608150E+00	41.36824000
3.15288000E+00	41.39213000
3.15962900E+00	41.41695000
3.16627000E+00	41.44045000
3.17289550E+00	41.46545000
3.17955700E+00	41.48957000
3.18614900E+00	41.51379000
3.19295000E+00	41.53880000
3.19974150E+00	41.56328000
3.20652650E+00	41.58767000
3.21321200E+00	41.61161000
3.22009200E+00	41.63617000
3.22682100E+00	41.66094000
3.23346650E+00	41.68460000
3.24008350E+00	41.70930000
3.24682200E+00	41.73261000
3.25362000E+00	41.75680000
3.26038900E+00	41.78154000
3.26712750E+00	41.80502000
3.27386000E+00	41.82891000
3.28050050E+00	41.85236000
3.28720350E+00	41.87526000
3.29392200E+00	41.89853000
3.30055800E+00	41.92228000
3.30736550E+00	41.94630000
3.31417200E+00	41.97032000
3.32081150E+00	41.99500000
3.32754350E+00	42.01914000
3.33427000E+00	42.04235000
3.34101550E+00	42.06606000
3.34774600E+00	42.08893000
3.35454050E+00	42.11222000
3.36140450E+00	42.13592000
3.36804550E+00	42.15924000
3.37471600E+00	42.18343000
3.38131650E+00	42.20754000
3.38796250E+00	42.23240000
3.39464750E+00	42.25643000
3.40147100E+00	42.27859000
3.40816300E+00	42.30194000
3.41489000E+00	42.32510000
3.42172000E+00	42.34840000
3.42869150E+00	42.37140000
3.43548050E+00	42.39426000
3.44206050E+00	42.41752000
3.44855000E+00	42.44089000
3.45540450E+00	42.46435000
3.46218650E+00	42.48706000
3.46888350E+00	42.50951000
3.47569450E+00	42.53287000
3.48230000E+00	42.55584000
3.48885900E+00	42.57916000
3.49561000E+00	42.60279000
3.50234600E+00	42.62650000
3.50902550E+00	42.65103000
3.51564350E+00	42.67356000
3.52232700E+00	42.69578000
3.52912750E+00	42.71916000
3.53590600E+00	42.74099000
3.54258850E+00	42.76381000
3.54930050E+00	42.78626000
3.55607950E+00	42.80861000
3.56280900E+00	42.83254000
3.56955400E+00	42.85613000
3.57629900E+00	42.87955000
3.58306600E+00	42.90240000
3.58974250E+00	42.92422000
3.59638850E+00	42.94674000
3.60297900E+00	42.96871000
3.60988500E+00	42.99219000
3.61683500E+00	43.01518000
3.62356700E+00	43.03721000
3.63023650E+00	43.05903000
3.63689700E+00	43.08119000
3.64372400E+00	43.10425000
3.65037150E+00	43.12682000
3.65699050E+00	43.14980000
3.66372250E+00	43.17230000
3.67040700E+00	43.19416000
3.67703450E+00	43.21758000
3.68389850E+00	43.24021000
3.69070900E+00	43.26262000
3.69737550E+00	43.28559000
3.70402500E+00	43.30771000
3.71072000E+00	43.32972000
3.71750800E+00	43.35047000
3.72436950E+00	43.37279000
3.73115800E+00	43.39496000
3.73784600E+00	43.41739000
3.74448100E+00	43.43993000
3.75108650E+00	43.46249000
3.75781150E+00	43.48560000
3.76471200E+00	43.50682000
3.77150350E+00	43.52749000
3.77816450E+00	43.54948000
3.78490550E+00	43.57052000
3.79161700E+00	43.59253000
3.79821250E+00	43.61579000
3.80481250E+00	43.63738000
3.81138450E+00	43.65882000
3.81801150E+00	43.68029000
3.82465900E+00	43.70311000
3.83147400E+00	43.72588000
3.83839550E+00	43.74770000
3.84506950E+00	43.77013000
3.85186650E+00	43.79157000
3.85862800E+00	43.81334000
3.86531600E+00	43.83470000
3.87189150E+00	43.85560000
3.87853700E+00	43.87816000
3.88532500E+00	43.90009000
3.89199800E+00	43.92185000
3.89874900E+00	43.94288000
3.90535350E+00	43.96387000
3.91216050E+00	43.98505000
3.91899750E+00	44.00642000
3.92566800E+00	44.02875000
3.93240200E+00	44.04990000
3.93905850E+00	44.07123000
3.94580800E+00	44.09334000
3.95240650E+00	44.11404000
3.95895100E+00	44.13514000
3.96567750E+00	44.15575000
3.97258900E+00	44.17729000
3.97936850E+00	44.19932000
3.98598150E+00	44.22113000
3.99276600E+00	44.24358000
3.99953750E+00	44.26519000
4.00627150E+00	44.28670000
4.01293900E+00	44.30763000
4.01950900E+00	44.32767000
4.02626900E+00	44.34940000
4.03314050E+00	44.37037000
4.04001850E+00	44.39054000
4.04685600E+00	44.41195000
4.05347850E+00	44.43268000
4.05996750E+00	44.45422000
4.06669950E+00	44.47510000
4.07351400E+00	44.49588000
4.08029200E+00	44.51811000
4.08696650E+00	44.53847000
4.09366950E+00	44.55905000
4.10039850E+00	44.57936000
4.10694500E+00	44.60020000
4.11356300E+00	44.62244000
4.12038450E+00	44.64379000
4.12703100E+00	44.66561000
4.13378800E+00	44.68663000
4.14056550E+00	44.70791000
4.14743200E+00	44.72855000
4.15406400E+00	44.74852000
4.16059800E+00	44.76938000
4.16729300E+00	44.78880000
4.17399800E+00	44.80900000
4.18090050E+00	44.82970000
4.18775700E+00	44.84998000
4.19451950E+00	44.87251000
4.20118750E+00	44.89368000
4.20802200E+00	44.91367000
4.21474350E+00	44.93365000
4.22133400E+00	44.95377000
4.22793900E+00	44.97530000
4.23458500E+00	44.99632000
4.24123100E+00	45.01707000
4.24794950E+00	45.03692000
4.25484700E+00	45.05691000
4.26167650E+00	45.07955000
4.26834900E+00	45.10089000
4.27516300E+00	45.12153000
4.28198350E+00	45.14116000
4.28872500E+00	45.16066000
4.29551450E+00	45.18211000
4.30230250E+00	45.20265000
4.30894000E+00	45.22238000
4.31563800E+00	45.24282000
4.32229850E+00	45.26251000
4.32904650E+00	45.28319000
4.33577400E+00	45.30386000
4.34264150E+00	45.32390000
4.34945150E+00	45.34439000
4.35621200E+00	45.36361000
4.36286500E+00	45.38389000
4.36950150E+00	45.40336000
4.37615650E+00	45.42342000
4.38286150E+00	45.44512000
4.38965250E+00	45.46566000
4.39648500E+00	45.48570000
4.40313950E+00	45.50442000
4.40973550E+00	45.52381000
4.41651800E+00	45.54382000
4.42337300E+00	45.56364000
4.42995200E+00	45.58409000
4.43656100E+00	45.60404000
4.44339450E+00	45.62449000
4.45001200E+00	45.64598000
4.45678550E+00	45.66597000
4.46364300E+00	45.68612000
4.47044900E+00	45.70554000
4.47716500E+00	45.72486000
4.48391900E+00	45.74422000
4.49071550E+00	45.76362000
4.49734050E+00	45.78314000
4.50401500E+00	45.80319000
4.51061150E+00	45.82314000
4.51727750E+00	45.84254000
4.52400200E+00	45.86199000
4.53074800E+00	45.88185000
4.53743900E+00	45.90083000
4.54423750E+00	45.92098000
4.55098250E+00	45.93996000
4.55761500E+00	45.95876000
4.56426650E+00	45.98009000
4.57089350E+00	46.00062000
4.57765150E+00	46.02048000
4.58451900E+00	46.04124000
4.59140350E+00	46.06133000
4.59814500E+00	46.08079000
4.60489450E+00	46.09904000
4.61167700E+00	46.11924000
4.61840950E+00	46.13903000
4.62508800E+00	46.15720000
4.63189000E+00	46.17656000
4.63864450E+00	46.19554000
4.64535600E+00	46.21439000
4.65205700E+00	46.23423000
4.65882400E+00	46.25411000
4.66550950E+00	46.27399000
4.67217100E+00	46.29258000
4.67887200E+00	46.31261000
4.68563900E+00	46.33239000
4.69233600E+00	46.35164000
4.69910600E+00	46.37158000
4.70598800E+00	46.39036000
4.71275800E+00	46.40936000
4.71936800E+00	46.42864000
4.72607650E+00	46.44759000
4.73279800E+00	46.46690000
4.73942100E+00	46.48584000
4.74625500E+00	46.50548000
4.75312600E+00	46.52543000
4.75991950E+00	46.54528000
4.76678400E+00	46.56416000
4.77355900E+00	46.58242000
4.78025650E+00	46.60084000
4.78690800E+00	46.61946000
4.79357250E+00	46.63787000
4.80030050E+00	46.65707000
4.80703650E+00	46.67608000
4.81383800E+00	46.69527000
4.82064950E+00	46.71403000
4.82737750E+00	46.73248000
4.83408500E+00	46.75186000
4.84066250E+00	46.77006000
4.84739550E+00	46.78925000
4.85426800E+00	46.80784000
4.86098250E+00	46.82598000
4.86775350E+00	46.84540000
4.87456700E+00	46.86436000
4.88116050E+00	46.88464000
4.88793750E+00	46.90464000
4.89465200E+00	46.92363000
4.90148450E+00	46.94262000
4.90829850E+00	46.96037000
4.91512300E+00	46.97875000
4.92197350E+00	46.99746000
4.92863600E+00	47.01605000
4.93524900E+00	47.03327000
4.94202100E+00	47.05132000
4.94863250E+00	47.07053000
4.95530950E+00	47.08895000
4.96222000E+00	47.10871000
4.96906200E+00	47.12819000
4.97584400E+00	47.14549000
4.98243600E+00	47.16484000
4.98912350E+00	47.18348000
4.99586150E+00	47.20132000
5.00266000E+00	47.22045000
5.00938500E+00	47.23918000
5.01622500E+00	47.25684000
5.02293000E+00	47.27515000
5.02967000E+00	47.29396000
5.03638500E+00	47.31251000
5.04318500E+00	47.33090000
5.04993500E+00	47.34958000
5.05662500E+00	47.36748000
5.06341500E+00	47.38571000
5.07014000E+00	47.40522000
5.07698000E+00	47.42443000
5.08378000E+00	47.44327000
5.09044000E+00	47.45966000
5.09720000E+00	47.47598000
5.10377000E+00	47.49451000
5.11053000E+00	47.51266000
5.11735000E+00	47.53187000
5.12416500E+00	47.54932000
5.13097500E+00	47.56752000
5.13772500E+00	47.58704000
5.14418000E+00	47.60455000
5.15081000E+00	47.62281000
5.15756500E+00	47.63991000
5.16425000E+00	47.65718000
5.17092000E+00	47.67424000
5.17778500E+00	47.69179000
5.18458000E+00	47.71102000
5.19123500E+00	47.73082000
5.19786000E+00	47.75107000
5.20464000E+00	47.77048000
5.21148500E+00	47.78713000
5.21831500E+00	47.80488000
5.22518000E+00	47.82152000
5.23190000E+00	47.83891000
5.23848000E+00	47.85660000
5.24516000E+00	47.87347000
5.25186500E+00	47.89100000
5.25863000E+00	47.90929000
5.26543000E+00	47.92747000
5.27234500E+00	47.94664000
5.27905500E+00	47.96342000
5.28576500E+00	47.98080000
5.29243500E+00	47.99839000
5.29922000E+00	48.01603000
5.30586000E+00	48.03433000
5.31260500E+00	48.05191000
5.31950000E+00	48.07003000
5.32628500E+00	48.08838000
5.33302000E+00	48.10693000
5.33971500E+00	48.12497000
5.34648000E+00	48.14200000
5.35324000E+00	48.15989000
5.36001000E+00	48.17667000
5.36668500E+00	48.19423000
5.37333000E+00	48.21211000
5.38015000E+00	48.22965000
5.38696000E+00	48.24817000
5.39372000E+00	48.26449000
5.40048500E+00	48.28087000
5.40734000E+00	48.29869000
5.41411000E+00	48.31619000
5.42102000E+00	48.33485000
5.42773000E+00	48.35289000
5.43457500E+00	48.37011000
5.44138000E+00	48.38669000
5.44793000E+00	48.40447000
5.45446500E+00	48.42304000
5.46132000E+00	48.44013000
5.46816000E+00	48.45764000
5.47493500E+00	48.47420000
5.48170500E+00	48.48996000
5.48853500E+00	48.50658000
5.49512500E+00	48.52423000
5.50196000E+00	48.54349000
5.50875000E+00	48.56202000
5.51556500E+00	48.57870000
5.52230500E+00	48.59549000
5.52906500E+00	48.61273000
5.53595000E+00	48.63033000
5.54271500E+00	48.64746000
5.54949500E+00	48.66381000
5.55624500E+00	48.68086000
5.56289000E+00	48.69820000
5.56949500E+00	48.71603000
5.57628500E+00	48.73369000
5.58311500E+00	48.75128000
5.58996000E+00	48.76782000
5.59684000E+00	48.78404000
5.60354000E+00	48.80137000
5.61021500E+00	48.81766000
5.61691000E+00	48.83359000
5.62380000E+00	48.85157000
5.63051500E+00	48.86840000
5.63733000E+00	48.88540000
5.64421000E+00	48.90262000
5.65087000E+00	48.91952000
5.65760500E+00	48.93743000
5.66427500E+00	48.95418000
5.67092500E+00	48.97026000
5.67764500E+00	48.98629000
5.68449500E+00	49.00301000
5.69126000E+00	49.02174000
5.69817000E+00	49.04014000
5.70496000E+00	49.05638000
5.71170500E+00	49.07288000
5.71840000E+00	49.08834000
5.72515500E+00	49.10446000
5.73186000E+00	49.12080000
5.73860500E+00	49.13802000
5.74546000E+00	49.15427000
5.75223500E+00	49.17039000
5.75886500E+00	49.18811000
5.76557000E+00	49.20504000
5.77236000E+00	49.22223000
5.77892000E+00	49.23840000
5.78570500E+00	49.25397000
5.79250500E+00	49.27053000
5.79901000E+00	49.28750000
5.80566000E+00	49.30625000
5.81247500E+00	49.32387000
5.81929000E+00	49.34056000
5.82622500E+00	49.35693000
5.83323000E+00	49.37262000
5.84000000E+00	49.38939000
5.84683500E+00	49.40594000
5.85353500E+00	49.42220000
5.86034500E+00	49.43722000
5.86700000E+00	49.45222000
5.87362000E+00	49.46990000
5.88036000E+00	49.48671000
5.88715000E+00	49.50297000
5.89403000E+00	49.51963000
5.90097500E+00	49.53543000
5.90793000E+00	49.55237000
5.91469500E+00	49.56896000
5.92117500E+00	49.58578000
5.92784000E+00	49.60243000
5.93463000E+00	49.61743000
5.94130500E+00	49.63405000
5.94819000E+00	49.65142000
5.95506000E+00	49.66770000
5.96182500E+00	49.68457000
5.96867000E+00	49.70113000
5.97541500E+00	49.71733000
5.98211000E+00	49.73215000
5.98896500E+00	49.74778000
5.99577000E+00	49.76467000
6.00266500E+00	49.78074000
6.00944500E+00	49.79746000
6.01607500E+00	49.81279000
6.02296000E+00	49.82832000
6.02978000E+00	49.84528000
6.03668500E+00	49.86161000
6.04341000E+00	49.87776000
6.05009000E+00	49.89360000
6.05694000E+00	49.90942000
6.06376000E+00	49.92473000
6.07044000E+00	49.94055000
6.07700500E+00	49.95784000
6.08369000E+00	49.97362000
6.09040500E+00	49.98980000
6.09737000E+00	50.00580000
6.10416000E+00	50.02106000
6.11106000E+00	50.03739000
6.11776000E+00	50.05342000
6.12460000E+00	50.07026000
6.13139000E+00	50.08597000
6.13823000E+00	50.10177000
6.14509000E+00	50.11794000
6.15185000E+00	50.13366000
6.15861000E+00	50.14966000
6.16537000E+00	50.16529000
6.17216500E+00	50.18001000
6.17884500E+00	50.19622000
6.18557500E+00	50.21095000
6.19239000E+00	50.22748000
6.19927000E+00	50.24462000
6.20606500E+00	50.26075000
6.21303000E+00	50.27619000
6.21968500E+00	50.29199000
6.22639000E+00	50.30743000
6.23311000E+00	50.32341000
6.23977000E+00	50.33753000
6.24657500E+00	50.35297000
6.25358500E+00	50.36914000
6.26062500E+00	50.38657000
6.26746000E+00	50.40413000
6.27407000E+00	50.41965000
6.28088000E+00	50.43521000
6.28767000E+00	50.44904000
6.29439500E+00	50.46446000
6.30113500E+00	50.47941000
6.30810500E+00	50.49398000
6.31505500E+00	50.50939000
6.32186500E+00	50.52486000
6.32866500E+00	50.54128000
6.33538000E+00	50.55649000
6.34198500E+00	50.57143000
6.34889000E+00	50.58782000
6.35574000E+00	50.60290000
6.36243000E+00	50.61851000
6.36917500E+00	50.63365000
6.37602500E+00	50.64827000
6.38270000E+00	50.66460000
6.38937000E+00	50.67998000
6.39621000E+00	50.69581000
6.40311500E+00	50.71142000
6.40995000E+00	50.72585000
6.41688500E+00	50.74134000
6.42378500E+00	50.75691000
6.43042500E+00	50.77320000
6.43711000E+00	50.78847000
6.44383000E+00	50.80321000
6.45078500E+00	50.81852000
6.45772000E+00	50.83352000
6.46451500E+00	50.84898000
6.47143500E+00	50.86415000
6.47817000E+00	50.87779000
6.48484500E+00	50.89245000
6.49152000E+00	50.90691000
6.49835000E+00	50.92182000
6.50512000E+00	50.93712000
6.51192500E+00	50.95259000
6.51880500E+00	50.96868000
6.52547000E+00	50.98292000
6.53221000E+00	50.99839000
6.53898500E+00	51.01355000
6.54589000E+00	51.02805000
6.55267000E+00	51.04400000
6.55951000E+00	51.05888000
6.56632500E+00	51.07430000
6.57305500E+00	51.08984000
6.57967500E+00	51.10543000
6.58641000E+00	51.12154000
6.59315000E+00	51.13575000
6.59998000E+00	51.15001000
6.60694500E+00	51.16390000
6.61404500E+00	51.17790000
6.62087000E+00	51.19271000
6.62764500E+00	51.20726000
6.63432000E+00	51.22194000
6.64097500E+00	51.23672000
6.64760000E+00	51.25226000
6.65450500E+00	51.26820000
6.66133500E+00	51.28298000
6.66820500E+00	51.29852000
6.67516000E+00	51.31293000
6.68205000E+00	51.32633000
6.68879000E+00	51.34141000
6.69549500E+00	51.35530000
6.70216000E+00	51.37075000
6.70888500E+00	51.38596000
6.71577500E+00	51.40145000
6.72268500E+00	51.41661000
6.72952000E+00	51.43049000
6.73647500E+00	51.44481000
6.74329500E+00	51.45881000
6.75008500E+00	51.47282000
6.75695500E+00	51.48682000
6.76380000E+00	51.50124000
6.77061000E+00	51.51726000
6.77738000E+00	51.53161000
6.78424000E+00	51.54582000
6.79089000E+00	51.56122000
6.79747500E+00	51.57538000
6.80423000E+00	51.58961000
6.81101500E+00	51.60421000
6.81787500E+00	51.61951000
6.82481500E+00	51.63479000
6.83178500E+00	51.64893000
6.83859000E+00	51.66417000
6.84532000E+00	51.67831000
6.85212000E+00	51.69170000
6.85883000E+00	51.70661000
6.86572500E+00	51.72007000
6.87264000E+00	51.73383000
6.87952500E+00	51.74791000
6.88627000E+00	51.76278000
6.89319500E+00	51.77770000
6.90008500E+00	51.79247000
6.90678500E+00	51.80728000
6.91367000E+00	51.82155000
6.92046000E+00	51.83477000
6.92736000E+00	51.84906000
6.93420500E+00	51.86260000
6.94101000E+00	51.87685000
6.94783000E+00	51.89013000
6.95466000E+00	51.90389000
6.96139000E+00	51.91934000
6.96821000E+00	51.93323000
6.97511000E+00	51.94780000
6.98202000E+00	51.96253000
6.98877500E+00	51.97632000
6.99540500E+00	51.98961000
7.00218000E+00	52.00350000
7.00894500E+00	52.01851000
7.01586500E+00	52.03309000
7.02278000E+00	52.04816000
7.02971500E+00	52.06234000
7.03655000E+00	52.07579000
7.04337500E+00	52.09016000
7.05014000E+00	52.10345000
7.05687000E+00	52.11686000
7.06359000E+00	52.13007000
7.07041000E+00	52.14236000
7.07734500E+00	52.15672000
7.08435000E+00	52.17077000
7.09109000E+00	52.18531000
7.09789500E+00	52.19955000
7.10467000E+00	52.21227000
7.11139500E+00	52.22690000
7.11824500E+00	52.24178000
7.12513500E+00	52.25558000
7.13189000E+00	52.26916000
7.13869500E+00	52.28320000
7.14564000E+00	52.29837000
7.15242500E+00	52.31213000
7.15907500E+00	52.32506000
7.16578000E+00	52.33815000
7.17278000E+00	52.35227000
7.17972500E+00	52.36634000
7.18657000E+00	52.37933000
7.19348500E+00	52.39303000
7.20027500E+00	52.40811000
7.20711000E+00	52.42221000
7.21375000E+00	52.43653000
7.22059500E+00	52.44949000
7.22748500E+00	52.46199000
7.23444000E+00	52.47573000
7.24125500E+00	52.48955000
7.24801000E+00	52.50350000
7.25483500E+00	52.51629000
7.26167500E+00	52.52897000
7.26843000E+00	52.54259000
7.27525000E+00	52.55713000
7.28212500E+00	52.57192000
7.28893000E+00	52.58562000
7.29579000E+00	52.59910000
7.30272000E+00	52.61279000
7.30954000E+00	52.62516000
7.31648500E+00	52.63824000
7.32323000E+00	52.65126000
7.33003500E+00	52.66505000
7.33692500E+00	52.67914000
7.34386000E+00	52.69314000
7.35076000E+00	52.70670000
7.35758000E+00	52.71971000
7.36456500E+00	52.73328000
7.37145000E+00	52.74640000
7.37817000E+00	52.75776000
7.38489000E+00	52.77075000
7.39183000E+00	52.78367000
7.39879500E+00	52.79740000
7.40564000E+00	52.81240000
7.41228000E+00	52.82515000
7.41896000E+00	52.83912000
7.42572500E+00	52.85277000
7.43258500E+00	52.86568000
7.43946500E+00	52.87890000
7.44643000E+00	52.89183000
7.45339500E+00	52.90589000
7.46025000E+00	52.91887000
7.46694500E+00	52.93259000
7.47366000E+00	52.94682000
7.48061000E+00	52.95951000
7.48759000E+00	52.97245000
7.49443500E+00	52.98495000
7.50127500E+00	52.99703000
7.50809500E+00	53.00971000
7.51489500E+00	53.02306000
7.52174500E+00	53.03720000
7.52863000E+00	53.04996000
7.53559500E+00	53.06277000
7.54250500E+00	53.07532000
7.54939500E+00	53.08747000
7.55622500E+00	53.10008000
7.56296000E+00	53.11280000
7.56966500E+00	53.12629000
7.57644000E+00	53.14022000
7.58336500E+00	53.15378000
7.59029500E+00	53.16691000
7.59717500E+00	53.17982000
7.60416000E+00	53.19301000
7.61102000E+00	53.20606000
7.61771000E+00	53.21852000
7.62444500E+00	53.23207000
7.63128500E+00	53.24408000
7.63817000E+00	53.25682000
7.64518500E+00	53.27029000
7.65209500E+00	53.28288000
7.65889500E+00	53.29532000
7.66575500E+00	53.30886000
7.67276500E+00	53.32204000
7.67964500E+00	53.33498000
7.68656500E+00	53.34687000
7.69339000E+00	53.35953000
7.70030000E+00	53.37011000
7.70718000E+00	53.38313000
7.71391500E+00	53.39698000
7.72063000E+00	53.41035000
7.72747500E+00	53.42363000
7.73442500E+00	53.43532000
7.74136000E+00	53.44761000
7.74820500E+00	53.45984000
7.75504000E+00	53.47192000
7.76201500E+00	53.48478000
7.76887500E+00	53.49713000
7.77558000E+00	53.51053000
7.78240000E+00	53.52350000
7.78921000E+00	53.53646000
7.79619000E+00	53.55047000
7.80324000E+00	53.56221000
7.81016500E+00	53.57409000
7.81695000E+00	53.58557000
7.82374000E+00	53.59771000
7.83051500E+00	53.61078000
7.83737500E+00	53.62322000
7.84420500E+00	53.63603000
7.85115500E+00	53.64874000
7.85802000E+00	53.66095000
7.86486500E+00	53.67439000
7.87175000E+00	53.68659000
7.87866000E+00	53.69899000
7.88553500E+00	53.71001000
7.89244500E+00	53.72198000
7.89935000E+00	53.73524000
7.90629000E+00	53.74772000
7.91308500E+00	53.76019000
7.91991000E+00	53.77282000
7.92672500E+00	53.78542000
7.93358500E+00	53.79793000
7.94056500E+00	53.80905000
7.94750500E+00	53.82164000
7.95440500E+00	53.83417000
7.96148500E+00	53.84667000
7.96847500E+00	53.85932000
7.97530500E+00	53.87177000
7.98211500E+00	53.88433000
7.98896000E+00	53.89578000
7.99587500E+00	53.90782000
8.00278500E+00	53.91998000
8.00969500E+00	53.93056000
8.01660500E+00	53.94227000
8.02339500E+00	53.95438000
8.03026000E+00	53.96636000
8.03723500E+00	53.97847000
8.04398500E+00	53.99063000
8.05081500E+00	54.00395000
8.05766000E+00	54.01658000
8.06455500E+00	54.02851000
8.07141500E+00	54.04164000
8.07824000E+00	54.05235000
8.08500000E+00	54.06392000
8.09196500E+00	54.07494000
8.09899500E+00	54.08738000
8.10605000E+00	54.10092000
8.11301000E+00	54.11364000
8.11991500E+00	54.12512000
8.12690500E+00	54.13566000
8.13377500E+00	54.14751000
8.14047000E+00	54.15995000
8.14719000E+00	54.17135000
8.15412000E+00	54.18376000
8.16118500E+00	54.19500000
8.16825000E+00	54.20621000
8.17532500E+00	54.21808000
8.18227500E+00	54.22990000
8.18896500E+00	54.24318000
8.19565500E+00	54.25473000
8.20258500E+00	54.26532000
8.20955000E+00	54.27617000
8.21647500E+00	54.28690000
8.22326000E+00	54.29915000
8.23016500E+00	54.31126000
8.23719000E+00	54.32415000
8.24425000E+00	54.33746000
8.25119000E+00	54.34951000
8.25807500E+00	54.36190000
8.26497000E+00	54.37342000
8.27195000E+00	54.38483000
8.27888500E+00	54.39510000
8.28566500E+00	54.40534000
8.29250500E+00	54.41761000
8.29933500E+00	54.42876000
8.30633000E+00	54.44118000
8.31337000E+00	54.45310000
8.32048500E+00	54.46461000
8.32747500E+00	54.47615000
8.33430500E+00	54.48723000
8.34108500E+00	54.49876000
8.34791500E+00	54.51053000
8.35474500E+00	54.52151000
8.36163000E+00	54.53416000
8.36869500E+00	54.54547000
8.37579500E+00	54.55682000
8.38279000E+00	54.56865000
8.38968000E+00	54.57984000
8.39652000E+00	54.59097000
8.40346000E+00	54.60140000
8.41037000E+00	54.61386000
8.41733000E+00	54.62565000
8.42424000E+00	54.63700000
8.43124000E+00	54.64897000
8.43812500E+00	54.65984000
8.44510500E+00	54.67162000
8.45213500E+00	54.68184000
8.45911500E+00	54.69160000
8.46595000E+00	54.70329000
8.47277500E+00	54.71454000
8.47963000E+00	54.72730000
8.48659500E+00	54.73900000
8.49337500E+00	54.75019000
8.50026000E+00	54.76211000
8.50726500E+00	54.77331000
8.51429500E+00	54.78441000
8.52135000E+00	54.79509000
8.52853500E+00	54.80577000
8.53553500E+00	54.81734000
8.54237000E+00	54.82865000
8.54925000E+00	54.84103000
8.55617000E+00	54.85253000
8.56299500E+00	54.86292000
8.57002000E+00	54.87433000
8.57722000E+00	54.88554000
8.58426000E+00	54.89655000
8.59109500E+00	54.90670000
8.59802000E+00	54.91628000
8.60499000E+00	54.92802000
8.61196500E+00	54.93869000
8.61888500E+00	54.95031000
8.62575500E+00	54.96267000
8.63264500E+00	54.97334000
8.63960500E+00	54.98377000
8.64652000E+00	54.99338000
8.65341000E+00	55.00504000
8.66032000E+00	55.01631000
8.66732500E+00	55.02776000
8.67431500E+00	55.03883000
8.68122500E+00	55.04907000
8.68824000E+00	55.06182000
8.69510500E+00	55.07308000
8.70221000E+00	55.08394000
8.70906500E+00	55.09470000
8.71612500E+00	55.10408000
8.72337500E+00	55.11578000
8.73034500E+00	55.12609000
8.73728500E+00	55.13581000
8.74432000E+00	55.14677000
8.75118000E+00	55.15779000
8.75808000E+00	55.16915000
8.76514000E+00	55.17909000
8.77207500E+00	55.18937000
8.77891500E+00	55.20065000
8.78596500E+00	55.21089000
8.79306500E+00	55.22145000
8.80010500E+00	55.23074000
8.80697000E+00	55.24093000
8.81399500E+00	55.25332000
8.82095000E+00	55.26488000
8.82781000E+00	55.27690000
8.83489500E+00	55.28813000
8.84208000E+00	55.29856000
8.84897000E+00	55.30895000
8.85584000E+00	55.31824000
8.86284500E+00	55.33009000
8.86972000E+00	55.34087000
8.87672000E+00	55.35108000
8.88385000E+00	55.36232000
8.89084000E+00	55.37123000
8.89786500E+00	55.38076000
8.90480000E+00	55.39169000
8.91165500E+00	55.40155000
8.91853500E+00	55.41117000
8.92547000E+00	55.42087000
8.93256000E+00	55.43221000
8.93963500E+00	55.44308000
8.94652000E+00	55.45448000
8.95357000E+00	55.46549000
8.96054000E+00	55.47551000
8.96753000E+00	55.48711000
8.97439500E+00	55.49787000
8.98142000E+00	55.50818000
8.98847000E+00	55.51738000
8.99555000E+00	55.52718000
9.00262500E+00	55.53806000
9.00952000E+00	55.54777000
9.01651500E+00	55.55856000
9.02363000E+00	55.56984000
9.03062000E+00	55.58003000
9.03771000E+00	55.59078000
9.04468500E+00	55.60012000
9.05174000E+00	55.60986000
9.05859000E+00	55.61956000
9.06546000E+00	55.62972000
9.07246000E+00	55.64117000
9.07947500E+00	55.65141000
9.08661000E+00	55.66072000
9.09363500E+00	55.67105000
9.10072500E+00	55.68056000
